START TIME: Mon 07 Sep 2026 09:27:58 PM CEST
job=535069 node=i20r02c03s10
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_unfinetuned_256res
DIT_CHECKPOINT: untrained
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_unfinetuned_256res/checkpoints/vae_shockwave_last.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_unfinetuned_256res/training_config.yaml
NUM_SAMPLES: 675
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/535069
DIT_CHECKPOINT=untrained: DiT-never-finetuned control, skipping checkpoint prewarm/load
Prewarming VAE checkpoint only (see prewarm comment further down for why)...
Prewarm done.
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_unfinetuned_256res/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '2159_gamma1.3650000095', '4498_gamma1.7599999905']
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_unfinetuned_256res/training_config.yaml: clip=5.0
--untrained_dit: skipping latent-space provenance check (no DiT training happened to verify against)
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_unfinetuned_256res/checkpoints/vae_shockwave_last.safetensors (epoch=0, step=0)
--untrained_dit: leaving transformer at its stock pretrained weights (no checkpoint loaded)
--untrained_dit: using a freshly random-initialized ScalarEmbedding (no pretrained equivalent exists)
[1/675] 0000_gamma1.1299999952: vae_only=0.28276  vae+dit=1.18983  latent_vrmse=1.08058
[427/675] 2788_gamma1.4040000439: vae_only=0.48761  vae+dit=6.47444  latent_vrmse=1.37405
[428/675] 2790_gamma1.4040000439: vae_only=0.40195  vae+dit=1.42213  latent_vrmse=1.22715
[429/675] 2800_gamma1.4040000439: vae_only=0.38103  vae+dit=1.88169  latent_vrmse=1.43155
[430/675] 2805_gamma1.4040000439: vae_only=0.44166  vae+dit=3.27448  latent_vrmse=1.52532
[431/675] 2809_gamma1.4040000439: vae_only=0.44028  vae+dit=4.39426  latent_vrmse=1.86800
[432/675] 2813_gamma1.4040000439: vae_only=0.69702  vae+dit=3.24331  latent_vrmse=1.50229
[433/675] 2825_gamma1.4040000439: vae_only=0.40755  vae+dit=3.00576  latent_vrmse=1.36031
[434/675] 2831_gamma1.4040000439: vae_only=0.57671  vae+dit=3.40431  latent_vrmse=0.85814
[435/675] 2832_gamma1.4040000439: vae_only=0.69470  vae+dit=8.00121  latent_vrmse=1.52406
[436/675] 2845_gamma1.4040000439: vae_only=1.13149  vae+dit=1.36406  latent_vrmse=1.09596
[437/675] 2850_gamma1.4040000439: vae_only=0.33998  vae+dit=5.78176  latent_vrmse=1.71008
[438/675] 2861_gamma1.4040000439: vae_only=0.36669  vae+dit=4.15656  latent_vrmse=1.82396
[439/675] 2863_gamma1.4040000439: vae_only=0.49212  vae+dit=4.55517  latent_vrmse=1.37364
[440/675] 2865_gamma1.4040000439: vae_only=0.72345  vae+dit=3.02032  latent_vrmse=1.15266
[441/675] 2883_gamma1.4040000439: vae_only=0.52983  vae+dit=3.91494  latent_vrmse=1.26618
[442/675] 2885_gamma1.4040000439: vae_only=0.32545  vae+dit=1.25163  latent_vrmse=1.12328
[443/675] 2886_gamma1.4040000439: vae_only=0.46877  vae+dit=3.60620  latent_vrmse=1.37701
[444/675] 2905_gamma1.4040000439: vae_only=0.16253  vae+dit=2.99337  latent_vrmse=1.21472
[445/675] 2915_gamma1.4040000439: vae_only=0.28309  vae+dit=2.68808  latent_vrmse=1.14657
[446/675] 2917_gamma1.4040000439: vae_only=0.58889  vae+dit=2.93218  latent_vrmse=1.07651
[447/675] 2921_gamma1.4040000439: vae_only=0.49189  vae+dit=3.34298  latent_vrmse=1.33870
[448/675] 2924_gamma1.4040000439: vae_only=0.44218  vae+dit=1.26969  latent_vrmse=1.14360
[449/675] 2928_gamma1.4040000439: vae_only=0.19484  vae+dit=1.92768  latent_vrmse=1.65963
[450/675] 2930_gamma1.4040000439: vae_only=0.31694  vae+dit=5.56352  latent_vrmse=1.48041
[451/675] 2931_gamma1.4040000439: vae_only=0.56147  vae+dit=2.72155  latent_vrmse=1.16157
[452/675] 2934_gamma1.4040000439: vae_only=0.42374  vae+dit=3.68504  latent_vrmse=1.12283
[453/675] 2951_gamma1.4040000439: vae_only=0.53728  vae+dit=1.18256  latent_vrmse=0.86928
[454/675] 2952_gamma1.4040000439: vae_only=0.57791  vae+dit=5.07676  latent_vrmse=1.62169
[455/675] 2966_gamma1.4040000439: vae_only=0.36946  vae+dit=3.04576  latent_vrmse=1.23214
[456/675] 2974_gamma1.4040000439: vae_only=0.34726  vae+dit=2.39485  latent_vrmse=1.07482
[457/675] 2975_gamma1.4040000439: vae_only=0.59619  vae+dit=7.91997  latent_vrmse=1.58866
[458/675] 2976_gamma1.4040000439: vae_only=0.41588  vae+dit=1.21723  latent_vrmse=0.99235
[459/675] 2990_gamma1.4040000439: vae_only=0.58175  vae+dit=6.42838  latent_vrmse=1.64525
[460/675] 2991_gamma1.4040000439: vae_only=0.32722  vae+dit=1.74689  latent_vrmse=1.31812
[461/675] 3006_gamma1.4040000439: vae_only=0.24695  vae+dit=3.79641  latent_vrmse=1.12999
[462/675] 3012_gamma1.4040000439: vae_only=0.33634  vae+dit=1.22200  latent_vrmse=1.15319
[463/675] 3020_gamma1.4040000439: vae_only=0.24246  vae+dit=1.38257  latent_vrmse=1.16418
[464/675] 3026_gamma1.4040000439: vae_only=0.29843  vae+dit=2.13147  latent_vrmse=1.33500
[465/675] 3028_gamma1.4040000439: vae_only=0.50056  vae+dit=2.70332  latent_vrmse=1.44685
[466/675] 3034_gamma1.4040000439: vae_only=0.44206  vae+dit=9.92026  latent_vrmse=1.16399
[467/675] 3036_gamma1.4040000439: vae_only=0.31869  vae+dit=1.95818  latent_vrmse=1.20236
[468/675] 3052_gamma1.4040000439: vae_only=0.56805  vae+dit=10.22921  latent_vrmse=1.42986
[469/675] 3053_gamma1.4040000439: vae_only=0.20503  vae+dit=1.29760  latent_vrmse=1.18843
[470/675] 3058_gamma1.4040000439: vae_only=0.36660  vae+dit=5.80246  latent_vrmse=1.73289
[471/675] 3062_gamma1.4040000439: vae_only=0.38592  vae+dit=3.93738  latent_vrmse=1.12752
[472/675] 3082_gamma1.4040000439: vae_only=0.66797  vae+dit=2.36484  latent_vrmse=0.96989
[473/675] 3083_gamma1.4040000439: vae_only=0.26427  vae+dit=4.52350  latent_vrmse=1.47509
[474/675] 3106_gamma1.4040000439: vae_only=0.28270  vae+dit=2.82673  latent_vrmse=1.35491
[475/675] 3114_gamma1.4040000439: vae_only=0.63644  vae+dit=1.51809  latent_vrmse=0.81260
[476/675] 3120_gamma1.4040000439: vae_only=0.28311  vae+dit=5.74074  latent_vrmse=1.22902
[477/675] 3122_gamma1.4040000439: vae_only=0.37193  vae+dit=3.29431  latent_vrmse=1.17448
[478/675] 3125_gamma1.4040000439: vae_only=0.36477  vae+dit=1.12876  latent_vrmse=0.95062
[479/675] 3131_gamma1.4040000439: vae_only=0.58541  vae+dit=2.66310  latent_vrmse=1.45349
[480/675] 3139_gamma1.4040000439: vae_only=1.28985  vae+dit=2.38249  latent_vrmse=1.57605
[481/675] 3140_gamma1.4040000439: vae_only=0.29958  vae+dit=4.03583  latent_vrmse=1.55810
[482/675] 3142_gamma1.4040000439: vae_only=0.23772  vae+dit=2.47113  latent_vrmse=1.32169
[483/675] 3153_gamma1.4529999495: vae_only=0.78723  vae+dit=8.33966  latent_vrmse=1.61534
[484/675] 3157_gamma1.4529999495: vae_only=0.94647  vae+dit=1.57753  latent_vrmse=1.27249
[485/675] 3158_gamma1.4529999495: vae_only=0.61228  vae+dit=7.54091  latent_vrmse=1.41303
[486/675] 3171_gamma1.4529999495: vae_only=0.45938  vae+dit=8.79051  latent_vrmse=1.50681
[487/675] 3173_gamma1.4529999495: vae_only=0.35914  vae+dit=3.44961  latent_vrmse=1.66324
[488/675] 3178_gamma1.4529999495: vae_only=0.33032  vae+dit=1.04089  latent_vrmse=1.02422
[489/675] 3179_gamma1.4529999495: vae_only=1.11753  vae+dit=1.35759  latent_vrmse=1.11695
[490/675] 3207_gamma1.4529999495: vae_only=0.40176  vae+dit=1.74782  latent_vrmse=1.16023
[491/675] 3210_gamma1.4529999495: vae_only=0.36423  vae+dit=1.64950  latent_vrmse=1.06160
[492/675] 3214_gamma1.4529999495: vae_only=0.37214  vae+dit=4.56066  latent_vrmse=1.18253
[493/675] 3221_gamma1.4529999495: vae_only=0.67121  vae+dit=2.45104  latent_vrmse=1.15385
[494/675] 3262_gamma1.4529999495: vae_only=0.90753  vae+dit=13.97857  latent_vrmse=1.82253
[495/675] 3276_gamma1.4529999495: vae_only=0.29821  vae+dit=1.35153  latent_vrmse=1.19669
[496/675] 3282_gamma1.4529999495: vae_only=0.22768  vae+dit=2.71803  latent_vrmse=1.26326
[497/675] 3285_gamma1.4529999495: vae_only=0.82244  vae+dit=2.69017  latent_vrmse=1.18273
[498/675] 3298_gamma1.4529999495: vae_only=0.97492  vae+dit=1.36772  latent_vrmse=0.77424
[499/675] 3300_gamma1.4529999495: vae_only=0.82087  vae+dit=1.48454  latent_vrmse=1.29399
[500/675] 3307_gamma1.4529999495: vae_only=0.19030  vae+dit=1.83081  latent_vrmse=1.40495
[501/675] 3311_gamma1.4529999495: vae_only=0.83478  vae+dit=7.97322  latent_vrmse=1.74606
[502/675] 3316_gamma1.4529999495: vae_only=0.32736  vae+dit=1.69049  latent_vrmse=1.28497
[503/675] 3319_gamma1.4529999495: vae_only=0.43205  vae+dit=1.35268  latent_vrmse=1.13316
[504/675] 3323_gamma1.4529999495: vae_only=0.24517  vae+dit=2.02347  latent_vrmse=1.36938
[505/675] 3325_gamma1.4529999495: vae_only=0.31170  vae+dit=1.72318  latent_vrmse=1.13387
[506/675] 3331_gamma1.4529999495: vae_only=0.51214  vae+dit=5.25821  latent_vrmse=1.30563
[507/675] 3338_gamma1.4529999495: vae_only=0.75115  vae+dit=1.39278  latent_vrmse=0.90102
[508/675] 3341_gamma1.4529999495: vae_only=0.52394  vae+dit=2.27732  latent_vrmse=1.06639
[509/675] 3349_gamma1.4529999495: vae_only=0.18966  vae+dit=1.01748  latent_vrmse=1.11725
[510/675] 3351_gamma1.4529999495: vae_only=0.52075  vae+dit=1.62156  latent_vrmse=1.10445
[511/675] 3353_gamma1.4529999495: vae_only=0.39303  vae+dit=1.39509  latent_vrmse=0.50431
[512/675] 3355_gamma1.4529999495: vae_only=0.24765  vae+dit=1.68757  latent_vrmse=1.24163
[513/675] 3364_gamma1.4529999495: vae_only=0.99103  vae+dit=1.94081  latent_vrmse=1.05255
[514/675] 3386_gamma1.4529999495: vae_only=0.43334  vae+dit=7.15058  latent_vrmse=1.70582
[515/675] 3402_gamma1.4529999495: vae_only=0.25996  vae+dit=2.18748  latent_vrmse=1.47741
[516/675] 3411_gamma1.4529999495: vae_only=0.40215  vae+dit=1.62338  latent_vrmse=1.22999
[517/675] 3430_gamma1.4529999495: vae_only=0.54275  vae+dit=3.00934  latent_vrmse=1.32208
[518/675] 3440_gamma1.4529999495: vae_only=0.15173  vae+dit=0.75930  latent_vrmse=1.01833
[519/675] 3449_gamma1.4529999495: vae_only=0.32624  vae+dit=1.73972  latent_vrmse=1.17894
[520/675] 3455_gamma1.4529999495: vae_only=0.39355  vae+dit=4.26948  latent_vrmse=1.57652
[521/675] 3463_gamma1.4529999495: vae_only=0.23694  vae+dit=1.02511  latent_vrmse=0.89222
[522/675] 3464_gamma1.4529999495: vae_only=0.16622  vae+dit=1.17221  latent_vrmse=0.91757
[523/675] 3471_gamma1.4529999495: vae_only=0.77901  vae+dit=3.44705  latent_vrmse=1.33272
[524/675] 3478_gamma1.4529999495: vae_only=0.53907  vae+dit=6.82294  latent_vrmse=1.49402
[525/675] 3481_gamma1.4529999495: vae_only=0.51717  vae+dit=5.89995  latent_vrmse=1.49018
[526/675] 3487_gamma1.4529999495: vae_only=0.59171  vae+dit=4.96567  latent_vrmse=1.59139
[527/675] 3502_gamma1.4529999495: vae_only=0.49809  vae+dit=5.10572  latent_vrmse=1.38079
[528/675] 3508_gamma1.4529999495: vae_only=0.35271  vae+dit=2.69545  latent_vrmse=1.32106
[529/675] 3513_gamma1.4529999495: vae_only=0.32812  vae+dit=2.92190  latent_vrmse=1.29810
[530/675] 3520_gamma1.4529999495: vae_only=0.52384  vae+dit=3.12034  latent_vrmse=1.00696
[531/675] 3523_gamma1.4529999495: vae_only=0.21041  vae+dit=1.10797  latent_vrmse=1.34684
[532/675] 3527_gamma1.4529999495: vae_only=0.24803  vae+dit=1.34616  latent_vrmse=1.23502
[533/675] 3551_gamma1.4529999495: vae_only=0.67248  vae+dit=1.63150  latent_vrmse=0.96454
[534/675] 3563_gamma1.4529999495: vae_only=0.35776  vae+dit=4.66605  latent_vrmse=1.43597
[535/675] 3571_gamma1.4529999495: vae_only=0.70828  vae+dit=4.27286  latent_vrmse=1.17019
[536/675] 3578_gamma1.4529999495: vae_only=0.23490  vae+dit=3.75332  latent_vrmse=1.30200
[537/675] 3579_gamma1.4529999495: vae_only=0.29276  vae+dit=3.28981  latent_vrmse=1.13684
[538/675] 3587_gamma1.4529999495: vae_only=0.84876  vae+dit=2.76823  latent_vrmse=1.24133
[539/675] 3589_gamma1.4529999495: vae_only=0.88285  vae+dit=5.26641  latent_vrmse=1.59893
[540/675] 3591_gamma1.4529999495: vae_only=0.79890  vae+dit=2.23375  latent_vrmse=1.49816
[541/675] 3592_gamma1.4529999495: vae_only=0.36334  vae+dit=1.01286  latent_vrmse=1.09671
[542/675] 3605_gamma1.5970000029: vae_only=0.28870  vae+dit=1.65152  latent_vrmse=1.28680
[543/675] 3612_gamma1.5970000029: vae_only=0.62829  vae+dit=9.17218  latent_vrmse=1.40029
[544/675] 3622_gamma1.5970000029: vae_only=0.47209  vae+dit=1.24600  latent_vrmse=0.97785
[545/675] 3623_gamma1.5970000029: vae_only=1.06947  vae+dit=5.23651  latent_vrmse=1.61350
[546/675] 3628_gamma1.5970000029: vae_only=0.38562  vae+dit=3.94468  latent_vrmse=1.38630
[547/675] 3629_gamma1.5970000029: vae_only=0.61187  vae+dit=2.08132  latent_vrmse=1.27294
[548/675] 3631_gamma1.5970000029: vae_only=0.29951  vae+dit=3.26350  latent_vrmse=0.99019
[549/675] 3640_gamma1.5970000029: vae_only=0.38483  vae+dit=1.27095  latent_vrmse=0.97808
[550/675] 3642_gamma1.5970000029: vae_only=0.35864  vae+dit=1.24560  latent_vrmse=1.27902
[551/675] 3647_gamma1.5970000029: vae_only=0.47299  vae+dit=3.65764  latent_vrmse=1.24260
[552/675] 3654_gamma1.5970000029: vae_only=0.42748  vae+dit=1.63884  latent_vrmse=1.13171
[553/675] 3670_gamma1.5970000029: vae_only=1.17248  vae+dit=1.59062  latent_vrmse=1.24653
[554/675] 3672_gamma1.5970000029: vae_only=0.35658  vae+dit=6.17329  latent_vrmse=1.41315
[555/675] 3677_gamma1.5970000029: vae_only=0.71075  vae+dit=5.50392  latent_vrmse=1.21714
[556/675] 3684_gamma1.5970000029: vae_only=0.44291  vae+dit=1.92355  latent_vrmse=1.11791
[557/675] 3694_gamma1.5970000029: vae_only=0.82271  vae+dit=5.39872  latent_vrmse=1.43756
[558/675] 3710_gamma1.5970000029: vae_only=0.47670  vae+dit=2.15800  latent_vrmse=1.16065
[559/675] 3713_gamma1.5970000029: vae_only=0.57239  vae+dit=1.49899  latent_vrmse=1.13630
[560/675] 3727_gamma1.5970000029: vae_only=0.12990  vae+dit=1.30591  latent_vrmse=1.13510
[561/675] 3734_gamma1.5970000029: vae_only=0.80767  vae+dit=5.11286  latent_vrmse=1.24241
[562/675] 3736_gamma1.5970000029: vae_only=0.55341  vae+dit=2.29252  latent_vrmse=1.21184
[563/675] 3781_gamma1.5970000029: vae_only=0.24077  vae+dit=3.41998  latent_vrmse=1.46005
[564/675] 3784_gamma1.5970000029: vae_only=0.29099  vae+dit=1.95256  latent_vrmse=1.30079
[565/675] 3786_gamma1.5970000029: vae_only=0.40679  vae+dit=3.26306  latent_vrmse=1.41915
[566/675] 3790_gamma1.5970000029: vae_only=0.68368  vae+dit=2.34884  latent_vrmse=0.92095
[567/675] 3801_gamma1.5970000029: vae_only=0.45870  vae+dit=1.86613  latent_vrmse=1.13134
[568/675] 3806_gamma1.5970000029: vae_only=0.13723  vae+dit=0.67363  latent_vrmse=0.91259
[569/675] 3808_gamma1.5970000029: vae_only=0.33521  vae+dit=2.24458  latent_vrmse=1.18274
[570/675] 3809_gamma1.5970000029: vae_only=0.35241  vae+dit=7.57264  latent_vrmse=1.82041
[571/675] 3827_gamma1.5970000029: vae_only=0.35234  vae+dit=4.23965  latent_vrmse=1.41568
[572/675] 3840_gamma1.5970000029: vae_only=0.45428  vae+dit=1.49052  latent_vrmse=1.26152
[573/675] 3842_gamma1.5970000029: vae_only=0.26254  vae+dit=2.67358  latent_vrmse=1.15793
[574/675] 3844_gamma1.5970000029: vae_only=0.23903  vae+dit=1.56898  latent_vrmse=1.10234
[575/675] 3855_gamma1.5970000029: vae_only=0.60576  vae+dit=1.88066  latent_vrmse=1.26088
[576/675] 3856_gamma1.5970000029: vae_only=0.25949  vae+dit=1.46955  latent_vrmse=1.21662
[577/675] 3863_gamma1.5970000029: vae_only=0.33208  vae+dit=2.47983  latent_vrmse=1.32053
[578/675] 3876_gamma1.5970000029: vae_only=0.50599  vae+dit=2.06463  latent_vrmse=0.97162
[579/675] 3886_gamma1.5970000029: vae_only=0.81072  vae+dit=3.66699  latent_vrmse=1.45833
[580/675] 3888_gamma1.5970000029: vae_only=0.40609  vae+dit=1.30285  latent_vrmse=0.95003
[581/675] 3891_gamma1.5970000029: vae_only=0.45627  vae+dit=3.53455  latent_vrmse=1.43701
[582/675] 3892_gamma1.5970000029: vae_only=0.28425  vae+dit=2.17670  latent_vrmse=1.07656
[583/675] 3900_gamma1.5970000029: vae_only=0.35945  vae+dit=3.24532  latent_vrmse=1.37436
[584/675] 3912_gamma1.5970000029: vae_only=0.24668  vae+dit=3.97910  latent_vrmse=1.29793
[585/675] 3919_gamma1.5970000029: vae_only=0.21422  vae+dit=5.47231  latent_vrmse=1.47082
[586/675] 3922_gamma1.5970000029: vae_only=0.40227  vae+dit=1.60570  latent_vrmse=1.00954
[587/675] 3923_gamma1.5970000029: vae_only=0.36374  vae+dit=1.03901  latent_vrmse=1.00139
[588/675] 3936_gamma1.5970000029: vae_only=0.23451  vae+dit=2.58812  latent_vrmse=1.59124
[589/675] 3944_gamma1.5970000029: vae_only=0.50267  vae+dit=1.52772  latent_vrmse=1.07303
[590/675] 3947_gamma1.5970000029: vae_only=0.30737  vae+dit=5.80196  latent_vrmse=1.39207
[591/675] 3950_gamma1.5970000029: vae_only=0.72602  vae+dit=1.89955  latent_vrmse=1.70105
[592/675] 3955_gamma1.5970000029: vae_only=0.45273  vae+dit=1.32322  latent_vrmse=1.11439
[593/675] 3956_gamma1.5970000029: vae_only=0.24069  vae+dit=1.28141  latent_vrmse=1.27072
[594/675] 3958_gamma1.5970000029: vae_only=1.04427  vae+dit=1.24713  latent_vrmse=0.75541
[595/675] 3970_gamma1.5970000029: vae_only=0.67973  vae+dit=1.59935  latent_vrmse=1.15726
[596/675] 3973_gamma1.5970000029: vae_only=0.49270  vae+dit=1.89856  latent_vrmse=1.26867
[597/675] 3974_gamma1.5970000029: vae_only=0.42199  vae+dit=1.46066  latent_vrmse=1.17145
[598/675] 3980_gamma1.5970000029: vae_only=0.49141  vae+dit=1.47138  latent_vrmse=1.08444
[599/675] 3992_gamma1.5970000029: vae_only=0.62936  vae+dit=3.51785  latent_vrmse=1.11816
[600/675] 3998_gamma1.5970000029: vae_only=0.67689  vae+dit=1.42765  latent_vrmse=1.09099
[601/675] 4002_gamma1.5970000029: vae_only=0.52163  vae+dit=5.76761  latent_vrmse=1.93932
[602/675] 4004_gamma1.5970000029: vae_only=0.46767  vae+dit=1.17191  latent_vrmse=0.99129
[603/675] 4033_gamma1.5970000029: vae_only=0.55222  vae+dit=1.29512  latent_vrmse=1.14976
[604/675] 4046_gamma1.5970000029: vae_only=0.47384  vae+dit=1.88050  latent_vrmse=1.63116
[605/675] 4048_gamma1.5970000029: vae_only=0.62990  vae+dit=1.80076  latent_vrmse=0.98064
[606/675] 4057_gamma1.7599999905: vae_only=0.41292  vae+dit=2.99914  latent_vrmse=1.34844
[607/675] 4060_gamma1.7599999905: vae_only=1.00770  vae+dit=1.23167  latent_vrmse=1.24334
[608/675] 4074_gamma1.7599999905: vae_only=0.49195  vae+dit=5.39746  latent_vrmse=1.40878
[609/675] 4076_gamma1.7599999905: vae_only=0.24193  vae+dit=3.20486  latent_vrmse=1.42876
[610/675] 4080_gamma1.7599999905: vae_only=0.85322  vae+dit=1.66864  latent_vrmse=0.97378
[611/675] 4082_gamma1.7599999905: vae_only=0.27174  vae+dit=2.16240  latent_vrmse=1.38675
[612/675] 4101_gamma1.7599999905: vae_only=0.22359  vae+dit=2.45971  latent_vrmse=1.38698
[613/675] 4106_gamma1.7599999905: vae_only=0.97162  vae+dit=1.46694  latent_vrmse=1.23948
[614/675] 4110_gamma1.7599999905: vae_only=0.35358  vae+dit=2.68980  latent_vrmse=1.20533
[615/675] 4134_gamma1.7599999905: vae_only=0.43999  vae+dit=1.65275  latent_vrmse=0.96442
[616/675] 4140_gamma1.7599999905: vae_only=0.66994  vae+dit=4.19135  latent_vrmse=1.50438
[617/675] 4145_gamma1.7599999905: vae_only=0.57836  vae+dit=1.14807  latent_vrmse=0.98145
[618/675] 4148_gamma1.7599999905: vae_only=0.34831  vae+dit=1.75771  latent_vrmse=1.13848
[619/675] 4149_gamma1.7599999905: vae_only=0.60771  vae+dit=1.86381  latent_vrmse=0.97814
[620/675] 4171_gamma1.7599999905: vae_only=0.59961  vae+dit=1.40987  latent_vrmse=0.72160
[621/675] 4172_gamma1.7599999905: vae_only=0.41166  vae+dit=1.40513  latent_vrmse=1.16594
[622/675] 4173_gamma1.7599999905: vae_only=0.41769  vae+dit=2.54109  latent_vrmse=1.43485
[623/675] 4183_gamma1.7599999905: vae_only=0.35016  vae+dit=4.57923  latent_vrmse=1.59673
[624/675] 4186_gamma1.7599999905: vae_only=0.21136  vae+dit=2.81644  latent_vrmse=1.34159
[625/675] 4217_gamma1.7599999905: vae_only=0.53733  vae+dit=6.40846  latent_vrmse=1.39861
[626/675] 4219_gamma1.7599999905: vae_only=0.71813  vae+dit=1.39080  latent_vrmse=1.11376
[627/675] 4223_gamma1.7599999905: vae_only=0.26388  vae+dit=3.11247  latent_vrmse=1.24158
[628/675] 4233_gamma1.7599999905: vae_only=0.47701  vae+dit=1.57895  latent_vrmse=1.04712
[629/675] 4242_gamma1.7599999905: vae_only=0.48299  vae+dit=5.29644  latent_vrmse=1.27399
[630/675] 4244_gamma1.7599999905: vae_only=0.64986  vae+dit=1.80594  latent_vrmse=0.99502
[631/675] 4258_gamma1.7599999905: vae_only=0.92895  vae+dit=1.35725  latent_vrmse=0.85447
[632/675] 4260_gamma1.7599999905: vae_only=0.52072  vae+dit=1.86615  latent_vrmse=1.18968
[633/675] 4263_gamma1.7599999905: vae_only=0.35344  vae+dit=1.05044  latent_vrmse=1.11321
[634/675] 4282_gamma1.7599999905: vae_only=0.54171  vae+dit=4.62075  latent_vrmse=1.64425
[635/675] 4285_gamma1.7599999905: vae_only=0.70877  vae+dit=7.24635  latent_vrmse=1.91355
[636/675] 4288_gamma1.7599999905: vae_only=0.49164  vae+dit=2.57317  latent_vrmse=1.30921
[637/675] 4289_gamma1.7599999905: vae_only=0.79594  vae+dit=1.16704  latent_vrmse=1.49283
[638/675] 4293_gamma1.7599999905: vae_only=0.36793  vae+dit=3.49574  latent_vrmse=1.33169
[639/675] 4322_gamma1.7599999905: vae_only=0.29827  vae+dit=1.13973  latent_vrmse=0.99128
[640/675] 4324_gamma1.7599999905: vae_only=0.38293  vae+dit=2.04182  latent_vrmse=0.94186
[641/675] 4330_gamma1.7599999905: vae_only=0.73801  vae+dit=4.33375  latent_vrmse=1.28337
[642/675] 4331_gamma1.7599999905: vae_only=0.23282  vae+dit=3.60568  latent_vrmse=1.36923
[643/675] 4335_gamma1.7599999905: vae_only=0.44610  vae+dit=3.11612  latent_vrmse=1.21300
[644/675] 4342_gamma1.7599999905: vae_only=0.35588  vae+dit=2.87331  latent_vrmse=1.45062
[645/675] 4346_gamma1.7599999905: vae_only=1.30458  vae+dit=1.54491  latent_vrmse=1.11405
[646/675] 4347_gamma1.7599999905: vae_only=0.54974  vae+dit=1.78894  latent_vrmse=1.12438
[647/675] 4348_gamma1.7599999905: vae_only=0.52816  vae+dit=2.06439  latent_vrmse=0.85557
[648/675] 4352_gamma1.7599999905: vae_only=0.63314  vae+dit=5.78495  latent_vrmse=1.25184
[649/675] 4353_gamma1.7599999905: vae_only=0.57160  vae+dit=3.62107  latent_vrmse=1.59768
[650/675] 4357_gamma1.7599999905: vae_only=0.15844  vae+dit=1.37458  latent_vrmse=1.28570
[651/675] 4359_gamma1.7599999905: vae_only=0.39324  vae+dit=3.92478  latent_vrmse=1.22887
[652/675] 4362_gamma1.7599999905: vae_only=0.37266  vae+dit=1.71110  latent_vrmse=1.12692
[653/675] 4366_gamma1.7599999905: vae_only=0.75865  vae+dit=1.99351  latent_vrmse=0.89871
[654/675] 4378_gamma1.7599999905: vae_only=0.65816  vae+dit=1.51923  latent_vrmse=1.58543
[655/675] 4383_gamma1.7599999905: vae_only=0.34658  vae+dit=2.99228  latent_vrmse=1.14088
[656/675] 4384_gamma1.7599999905: vae_only=0.26813  vae+dit=2.07964  latent_vrmse=1.10534
