START TIME: Thu 10 Sep 2026 10:26:56 AM CEST
job=535883 node=i20r04c03s06
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e7
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e7/checkpoints/model_weights_step_08024.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e7/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e7/training_config.yaml
NUM_SAMPLES: 675
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/535883
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e7/checkpoints/scalar_embedding_step_08024.safetensors
Prewarming checkpoints (sequential read, see comment above)...
Prewarm done.
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e7/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '2159_gamma1.3650000095', '4498_gamma1.7599999905']
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e7/training_config.yaml: clip=5.0
Latent space verified: fingerprint e93acb670440ff13 matches the DiT's training latents
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e7/checkpoints/vae_shockwave_best.safetensors (epoch=20, step=2380)
Loading transformer: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e7/checkpoints/model_weights_step_08024.safetensors
Loading scalar embedding: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e7/checkpoints/scalar_embedding_step_08024.safetensors
[413/675] 2725_gamma1.4040000439: vae_only=0.04411  vae+dit=1.10103  latent_vrmse=3.05949
[414/675] 2728_gamma1.4040000439: vae_only=0.05964  vae+dit=0.80124  latent_vrmse=2.66755
[415/675] 2737_gamma1.4040000439: vae_only=0.05560  vae+dit=1.18096  latent_vrmse=1.83854
[416/675] 2739_gamma1.4040000439: vae_only=0.03263  vae+dit=1.31840  latent_vrmse=4.08444
[417/675] 2745_gamma1.4040000439: vae_only=0.02750  vae+dit=0.74496  latent_vrmse=2.66728
[418/675] 2753_gamma1.4040000439: vae_only=0.02929  vae+dit=1.27924  latent_vrmse=2.93778
[419/675] 2760_gamma1.4040000439: vae_only=0.04539  vae+dit=1.11669  latent_vrmse=2.73884
[420/675] 2768_gamma1.4040000439: vae_only=0.08450  vae+dit=1.32454  latent_vrmse=3.13412
[421/675] 2771_gamma1.4040000439: vae_only=0.04534  vae+dit=1.07034  latent_vrmse=2.29601
[422/675] 2774_gamma1.4040000439: vae_only=0.04705  vae+dit=1.12505  latent_vrmse=1.67185
[423/675] 2779_gamma1.4040000439: vae_only=0.07363  vae+dit=1.14374  latent_vrmse=2.79271
[424/675] 2780_gamma1.4040000439: vae_only=0.09654  vae+dit=1.07641  latent_vrmse=2.60282
[425/675] 2784_gamma1.4040000439: vae_only=0.08933  vae+dit=0.95079  latent_vrmse=2.40902
[426/675] 2785_gamma1.4040000439: vae_only=0.01039  vae+dit=0.61927  latent_vrmse=2.10214
[427/675] 2788_gamma1.4040000439: vae_only=0.03115  vae+dit=1.05356  latent_vrmse=3.19602
[428/675] 2790_gamma1.4040000439: vae_only=0.08387  vae+dit=1.12042  latent_vrmse=2.57921
[429/675] 2800_gamma1.4040000439: vae_only=0.08291  vae+dit=1.00953  latent_vrmse=2.08768
[430/675] 2805_gamma1.4040000439: vae_only=0.05431  vae+dit=1.19893  latent_vrmse=2.51583
[431/675] 2809_gamma1.4040000439: vae_only=0.08100  vae+dit=0.99484  latent_vrmse=2.25137
[432/675] 2813_gamma1.4040000439: vae_only=0.09312  vae+dit=0.93942  latent_vrmse=2.60605
[433/675] 2825_gamma1.4040000439: vae_only=0.03362  vae+dit=0.99828  latent_vrmse=2.58494
[434/675] 2831_gamma1.4040000439: vae_only=0.03057  vae+dit=1.20663  latent_vrmse=3.60940
[435/675] 2832_gamma1.4040000439: vae_only=0.03409  vae+dit=0.87793  latent_vrmse=2.51074
[436/675] 2845_gamma1.4040000439: vae_only=0.05159  vae+dit=1.30648  latent_vrmse=1.62171
[437/675] 2850_gamma1.4040000439: vae_only=0.03497  vae+dit=1.35817  latent_vrmse=3.20619
[438/675] 2861_gamma1.4040000439: vae_only=0.05700  vae+dit=1.18586  latent_vrmse=2.70443
[439/675] 2863_gamma1.4040000439: vae_only=0.04851  vae+dit=0.85713  latent_vrmse=2.59283
[440/675] 2865_gamma1.4040000439: vae_only=0.03001  vae+dit=0.72186  latent_vrmse=2.72401
[441/675] 2883_gamma1.4040000439: vae_only=0.04117  vae+dit=1.06543  latent_vrmse=3.01417
[442/675] 2885_gamma1.4040000439: vae_only=0.07462  vae+dit=1.03739  latent_vrmse=2.50713
[443/675] 2886_gamma1.4040000439: vae_only=0.08858  vae+dit=1.15374  latent_vrmse=3.08424
[444/675] 2905_gamma1.4040000439: vae_only=0.01600  vae+dit=0.91042  latent_vrmse=2.45080
[445/675] 2915_gamma1.4040000439: vae_only=0.02232  vae+dit=0.90251  latent_vrmse=2.30004
[446/675] 2917_gamma1.4040000439: vae_only=0.05980  vae+dit=1.26898  latent_vrmse=3.25397
[447/675] 2921_gamma1.4040000439: vae_only=0.09307  vae+dit=1.02072  latent_vrmse=2.52174
[448/675] 2924_gamma1.4040000439: vae_only=0.08658  vae+dit=0.97849  latent_vrmse=2.41320
[449/675] 2928_gamma1.4040000439: vae_only=0.06047  vae+dit=0.90248  latent_vrmse=1.96102
[450/675] 2930_gamma1.4040000439: vae_only=0.05582  vae+dit=1.13658  latent_vrmse=2.35858
[451/675] 2931_gamma1.4040000439: vae_only=0.10093  vae+dit=1.10940  latent_vrmse=2.47397
[452/675] 2934_gamma1.4040000439: vae_only=0.06601  vae+dit=1.21205  latent_vrmse=2.79292
[453/675] 2951_gamma1.4040000439: vae_only=0.04167  vae+dit=1.02946  latent_vrmse=3.26872
[454/675] 2952_gamma1.4040000439: vae_only=0.04566  vae+dit=0.83056  latent_vrmse=2.44448
[455/675] 2966_gamma1.4040000439: vae_only=0.05349  vae+dit=1.25059  latent_vrmse=3.10510
[456/675] 2974_gamma1.4040000439: vae_only=0.04074  vae+dit=1.25303  latent_vrmse=3.22624
[457/675] 2975_gamma1.4040000439: vae_only=0.02753  vae+dit=1.38530  latent_vrmse=4.55183
[458/675] 2976_gamma1.4040000439: vae_only=0.08587  vae+dit=1.34902  latent_vrmse=3.23359
[459/675] 2990_gamma1.4040000439: vae_only=0.04683  vae+dit=0.73003  latent_vrmse=2.49982
[460/675] 2991_gamma1.4040000439: vae_only=0.06259  vae+dit=1.07795  latent_vrmse=1.89696
[461/675] 3006_gamma1.4040000439: vae_only=0.04894  vae+dit=1.18252  latent_vrmse=2.88466
[462/675] 3012_gamma1.4040000439: vae_only=0.06361  vae+dit=1.23717  latent_vrmse=3.04006
[463/675] 3020_gamma1.4040000439: vae_only=0.03514  vae+dit=1.03478  latent_vrmse=2.15068
[464/675] 3026_gamma1.4040000439: vae_only=0.05296  vae+dit=1.03580  latent_vrmse=2.35783
[465/675] 3028_gamma1.4040000439: vae_only=0.10562  vae+dit=1.00155  latent_vrmse=2.92385
[466/675] 3034_gamma1.4040000439: vae_only=0.05495  vae+dit=1.85060  latent_vrmse=4.74983
[467/675] 3036_gamma1.4040000439: vae_only=0.06366  vae+dit=1.14004  latent_vrmse=3.03821
[468/675] 3052_gamma1.4040000439: vae_only=0.02767  vae+dit=1.06483  latent_vrmse=4.01788
[469/675] 3053_gamma1.4040000439: vae_only=0.07220  vae+dit=1.35894  latent_vrmse=2.19922
[470/675] 3058_gamma1.4040000439: vae_only=0.04491  vae+dit=1.23481  latent_vrmse=3.21471
[471/675] 3062_gamma1.4040000439: vae_only=0.02514  vae+dit=1.33562  latent_vrmse=4.35904
[472/675] 3082_gamma1.4040000439: vae_only=0.05421  vae+dit=1.19419  latent_vrmse=3.34729
[473/675] 3083_gamma1.4040000439: vae_only=0.03172  vae+dit=1.03083  latent_vrmse=3.20679
[474/675] 3106_gamma1.4040000439: vae_only=0.09932  vae+dit=1.08215  latent_vrmse=2.62611
[475/675] 3114_gamma1.4040000439: vae_only=0.02650  vae+dit=0.90127  latent_vrmse=3.25072
[476/675] 3120_gamma1.4040000439: vae_only=0.04358  vae+dit=1.28473  latent_vrmse=3.54056
[477/675] 3122_gamma1.4040000439: vae_only=0.03403  vae+dit=1.24080  latent_vrmse=3.96620
[478/675] 3125_gamma1.4040000439: vae_only=0.04133  vae+dit=0.91158  latent_vrmse=2.30953
[479/675] 3131_gamma1.4040000439: vae_only=0.10161  vae+dit=1.08894  latent_vrmse=2.67103
[480/675] 3139_gamma1.4040000439: vae_only=0.02425  vae+dit=0.91161  latent_vrmse=1.43097
[481/675] 3140_gamma1.4040000439: vae_only=0.07767  vae+dit=1.30175  latent_vrmse=2.84905
[482/675] 3142_gamma1.4040000439: vae_only=0.05475  vae+dit=1.12129  latent_vrmse=2.46801
[483/675] 3153_gamma1.4529999495: vae_only=0.04636  vae+dit=1.16631  latent_vrmse=2.98674
[484/675] 3157_gamma1.4529999495: vae_only=0.11014  vae+dit=1.10177  latent_vrmse=1.89494
[485/675] 3158_gamma1.4529999495: vae_only=0.05488  vae+dit=1.24244  latent_vrmse=3.25646
[486/675] 3171_gamma1.4529999495: vae_only=0.09731  vae+dit=1.69418  latent_vrmse=3.47221
[487/675] 3173_gamma1.4529999495: vae_only=0.02878  vae+dit=1.10674  latent_vrmse=3.05960
[488/675] 3178_gamma1.4529999495: vae_only=0.06616  vae+dit=1.09998  latent_vrmse=2.60824
[489/675] 3179_gamma1.4529999495: vae_only=0.04460  vae+dit=1.19413  latent_vrmse=1.88575
[490/675] 3207_gamma1.4529999495: vae_only=0.04167  vae+dit=1.02589  latent_vrmse=2.72120
[491/675] 3210_gamma1.4529999495: vae_only=0.02733  vae+dit=0.89653  latent_vrmse=2.30525
[492/675] 3214_gamma1.4529999495: vae_only=0.04248  vae+dit=1.12039  latent_vrmse=3.21559
[493/675] 3221_gamma1.4529999495: vae_only=0.08166  vae+dit=1.01740  latent_vrmse=2.79660
[494/675] 3262_gamma1.4529999495: vae_only=0.04253  vae+dit=1.44912  latent_vrmse=4.17100
[495/675] 3276_gamma1.4529999495: vae_only=0.03719  vae+dit=1.21779  latent_vrmse=3.81426
[496/675] 3282_gamma1.4529999495: vae_only=0.09138  vae+dit=1.29554  latent_vrmse=2.44620
[497/675] 3285_gamma1.4529999495: vae_only=0.06530  vae+dit=0.89900  latent_vrmse=2.66917
[498/675] 3298_gamma1.4529999495: vae_only=0.03115  vae+dit=0.89667  latent_vrmse=3.19119
[499/675] 3300_gamma1.4529999495: vae_only=0.08381  vae+dit=1.19244  latent_vrmse=1.57009
[500/675] 3307_gamma1.4529999495: vae_only=0.02713  vae+dit=0.93907  latent_vrmse=1.62230
[501/675] 3311_gamma1.4529999495: vae_only=0.03801  vae+dit=1.02983  latent_vrmse=3.49711
[502/675] 3316_gamma1.4529999495: vae_only=0.10376  vae+dit=1.13332  latent_vrmse=2.44946
[503/675] 3319_gamma1.4529999495: vae_only=0.06760  vae+dit=1.42645  latent_vrmse=2.70010
[504/675] 3323_gamma1.4529999495: vae_only=0.02206  vae+dit=1.12476  latent_vrmse=2.43681
[505/675] 3325_gamma1.4529999495: vae_only=0.06922  vae+dit=1.07922  latent_vrmse=2.50608
[506/675] 3331_gamma1.4529999495: vae_only=0.05694  vae+dit=1.04930  latent_vrmse=2.98204
[507/675] 3338_gamma1.4529999495: vae_only=0.05679  vae+dit=1.35802  latent_vrmse=3.33886
[508/675] 3341_gamma1.4529999495: vae_only=0.04811  vae+dit=1.16894  latent_vrmse=3.08467
[509/675] 3349_gamma1.4529999495: vae_only=0.04006  vae+dit=1.03206  latent_vrmse=1.60173
[510/675] 3351_gamma1.4529999495: vae_only=0.06260  vae+dit=1.23413  latent_vrmse=2.31797
[511/675] 3353_gamma1.4529999495: vae_only=0.03394  vae+dit=1.45962  latent_vrmse=4.57282
[512/675] 3355_gamma1.4529999495: vae_only=0.03735  vae+dit=1.04140  latent_vrmse=2.30993
[513/675] 3364_gamma1.4529999495: vae_only=0.01959  vae+dit=0.92356  latent_vrmse=2.02696
[514/675] 3386_gamma1.4529999495: vae_only=0.03864  vae+dit=1.33420  latent_vrmse=4.45994
[515/675] 3402_gamma1.4529999495: vae_only=0.04642  vae+dit=0.92603  latent_vrmse=2.02658
[516/675] 3411_gamma1.4529999495: vae_only=0.06617  vae+dit=0.96715  latent_vrmse=2.24955
[517/675] 3430_gamma1.4529999495: vae_only=0.02505  vae+dit=0.79703  latent_vrmse=2.45610
[518/675] 3440_gamma1.4529999495: vae_only=0.04923  vae+dit=0.55957  latent_vrmse=1.48590
[519/675] 3449_gamma1.4529999495: vae_only=0.06672  vae+dit=1.06164  latent_vrmse=2.77694
[520/675] 3455_gamma1.4529999495: vae_only=0.08909  vae+dit=1.08223  latent_vrmse=2.70726
[521/675] 3463_gamma1.4529999495: vae_only=0.05069  vae+dit=1.27360  latent_vrmse=3.18609
[522/675] 3464_gamma1.4529999495: vae_only=0.03290  vae+dit=0.95226  latent_vrmse=1.83307
[523/675] 3471_gamma1.4529999495: vae_only=0.01419  vae+dit=0.68115  latent_vrmse=2.65588
[524/675] 3478_gamma1.4529999495: vae_only=0.04471  vae+dit=1.36706  latent_vrmse=3.70292
[525/675] 3481_gamma1.4529999495: vae_only=0.05223  vae+dit=0.91761  latent_vrmse=2.83632
[526/675] 3487_gamma1.4529999495: vae_only=0.04393  vae+dit=1.15110  latent_vrmse=2.87617
[527/675] 3502_gamma1.4529999495: vae_only=0.02647  vae+dit=1.38288  latent_vrmse=3.66235
[528/675] 3508_gamma1.4529999495: vae_only=0.12192  vae+dit=1.31636  latent_vrmse=2.66107
[529/675] 3513_gamma1.4529999495: vae_only=0.03261  vae+dit=1.09207  latent_vrmse=3.28202
[530/675] 3520_gamma1.4529999495: vae_only=0.03601  vae+dit=0.97624  latent_vrmse=3.10024
[531/675] 3523_gamma1.4529999495: vae_only=0.04141  vae+dit=1.02815  latent_vrmse=1.96821
[532/675] 3527_gamma1.4529999495: vae_only=0.04341  vae+dit=0.97803  latent_vrmse=2.02444
[533/675] 3551_gamma1.4529999495: vae_only=0.03540  vae+dit=0.95398  latent_vrmse=2.83524
[534/675] 3563_gamma1.4529999495: vae_only=0.09139  vae+dit=1.08661  latent_vrmse=2.55336
[535/675] 3571_gamma1.4529999495: vae_only=0.08437  vae+dit=1.28811  latent_vrmse=3.28137
[536/675] 3578_gamma1.4529999495: vae_only=0.05876  vae+dit=1.21793  latent_vrmse=2.68044
[537/675] 3579_gamma1.4529999495: vae_only=0.04407  vae+dit=1.08420  latent_vrmse=2.67835
[538/675] 3587_gamma1.4529999495: vae_only=0.10103  vae+dit=1.96898  latent_vrmse=2.19395
[539/675] 3589_gamma1.4529999495: vae_only=0.05342  vae+dit=1.12227  latent_vrmse=2.92967
[540/675] 3591_gamma1.4529999495: vae_only=0.09612  vae+dit=1.07656  latent_vrmse=1.94797
[541/675] 3592_gamma1.4529999495: vae_only=0.06141  vae+dit=1.02079  latent_vrmse=2.17883
[542/675] 3605_gamma1.5970000029: vae_only=0.08748  vae+dit=1.14017  latent_vrmse=2.44878
[543/675] 3612_gamma1.5970000029: vae_only=0.04314  vae+dit=1.31594  latent_vrmse=3.66282
[544/675] 3622_gamma1.5970000029: vae_only=0.11892  vae+dit=1.14314  latent_vrmse=2.96481
[545/675] 3623_gamma1.5970000029: vae_only=0.03506  vae+dit=0.93547  latent_vrmse=2.95636
[546/675] 3628_gamma1.5970000029: vae_only=0.07462  vae+dit=1.18159  latent_vrmse=2.64152
[547/675] 3629_gamma1.5970000029: vae_only=0.03636  vae+dit=0.96164  latent_vrmse=2.64799
[548/675] 3631_gamma1.5970000029: vae_only=0.01589  vae+dit=1.17151  latent_vrmse=3.29110
[549/675] 3640_gamma1.5970000029: vae_only=0.04465  vae+dit=0.87443  latent_vrmse=2.84590
[550/675] 3642_gamma1.5970000029: vae_only=0.10779  vae+dit=1.10052  latent_vrmse=2.14700
[551/675] 3647_gamma1.5970000029: vae_only=0.07043  vae+dit=1.29480  latent_vrmse=3.28246
[552/675] 3654_gamma1.5970000029: vae_only=0.05736  vae+dit=0.98515  latent_vrmse=2.48989
[553/675] 3670_gamma1.5970000029: vae_only=0.05600  vae+dit=1.45253  latent_vrmse=1.67566
[554/675] 3672_gamma1.5970000029: vae_only=0.04954  vae+dit=1.24561  latent_vrmse=3.24539
[555/675] 3677_gamma1.5970000029: vae_only=0.01905  vae+dit=1.11623  latent_vrmse=4.65768
[556/675] 3684_gamma1.5970000029: vae_only=0.06886  vae+dit=1.17686  latent_vrmse=2.72717
[557/675] 3694_gamma1.5970000029: vae_only=0.01864  vae+dit=0.80273  latent_vrmse=2.35237
[558/675] 3710_gamma1.5970000029: vae_only=0.04166  vae+dit=0.96225  latent_vrmse=2.83248
[559/675] 3713_gamma1.5970000029: vae_only=0.03247  vae+dit=1.01361  latent_vrmse=2.20817
[560/675] 3727_gamma1.5970000029: vae_only=0.04130  vae+dit=0.98280  latent_vrmse=1.53900
[561/675] 3734_gamma1.5970000029: vae_only=0.03792  vae+dit=0.68735  latent_vrmse=2.22647
[562/675] 3736_gamma1.5970000029: vae_only=0.06834  vae+dit=0.90258  latent_vrmse=2.41064
[563/675] 3781_gamma1.5970000029: vae_only=0.03722  vae+dit=0.95153  latent_vrmse=2.36886
[564/675] 3784_gamma1.5970000029: vae_only=0.01722  vae+dit=0.87680  latent_vrmse=1.99317
[565/675] 3786_gamma1.5970000029: vae_only=0.07768  vae+dit=1.12211  latent_vrmse=2.77723
[566/675] 3790_gamma1.5970000029: vae_only=0.04304  vae+dit=1.24842  latent_vrmse=3.81880
[567/675] 3801_gamma1.5970000029: vae_only=0.02014  vae+dit=1.06407  latent_vrmse=2.46884
[568/675] 3806_gamma1.5970000029: vae_only=0.02276  vae+dit=0.64992  latent_vrmse=1.45219
[569/675] 3808_gamma1.5970000029: vae_only=0.06737  vae+dit=0.99992  latent_vrmse=2.53211
[570/675] 3809_gamma1.5970000029: vae_only=0.08540  vae+dit=1.10065  latent_vrmse=2.88855
[571/675] 3827_gamma1.5970000029: vae_only=0.03513  vae+dit=0.83710  latent_vrmse=2.95550
[572/675] 3840_gamma1.5970000029: vae_only=0.13566  vae+dit=1.17001  latent_vrmse=2.72111
[573/675] 3842_gamma1.5970000029: vae_only=0.06595  vae+dit=1.33140  latent_vrmse=2.97679
[574/675] 3844_gamma1.5970000029: vae_only=0.03453  vae+dit=1.38661  latent_vrmse=1.65867
[575/675] 3855_gamma1.5970000029: vae_only=0.08234  vae+dit=1.00310  latent_vrmse=2.79786
[576/675] 3856_gamma1.5970000029: vae_only=0.08623  vae+dit=1.18420  latent_vrmse=2.30608
[577/675] 3863_gamma1.5970000029: vae_only=0.06105  vae+dit=1.05956  latent_vrmse=2.60242
[578/675] 3876_gamma1.5970000029: vae_only=0.02477  vae+dit=0.87887  latent_vrmse=2.80579
[579/675] 3886_gamma1.5970000029: vae_only=0.01378  vae+dit=0.58309  latent_vrmse=2.10630
[580/675] 3888_gamma1.5970000029: vae_only=0.04458  vae+dit=1.17589  latent_vrmse=2.93450
[581/675] 3891_gamma1.5970000029: vae_only=0.09060  vae+dit=1.08837  latent_vrmse=2.58197
[582/675] 3892_gamma1.5970000029: vae_only=0.05650  vae+dit=1.44415  latent_vrmse=2.88934
[583/675] 3900_gamma1.5970000029: vae_only=0.05232  vae+dit=1.05394  latent_vrmse=2.93612
[584/675] 3912_gamma1.5970000029: vae_only=0.05687  vae+dit=0.93019  latent_vrmse=2.44033
[585/675] 3919_gamma1.5970000029: vae_only=0.05511  vae+dit=1.08478  latent_vrmse=2.89096
[586/675] 3922_gamma1.5970000029: vae_only=0.04386  vae+dit=1.52605  latent_vrmse=3.70795
[587/675] 3923_gamma1.5970000029: vae_only=0.05588  vae+dit=1.07283  latent_vrmse=2.36956
[588/675] 3936_gamma1.5970000029: vae_only=0.03913  vae+dit=1.30217  latent_vrmse=3.15323
[589/675] 3944_gamma1.5970000029: vae_only=0.09381  vae+dit=1.29706  latent_vrmse=2.93499
[590/675] 3947_gamma1.5970000029: vae_only=0.05123  vae+dit=1.29479  latent_vrmse=3.49356
[591/675] 3950_gamma1.5970000029: vae_only=0.08660  vae+dit=0.99351  latent_vrmse=2.11412
[592/675] 3955_gamma1.5970000029: vae_only=0.06883  vae+dit=1.13953  latent_vrmse=2.98416
[593/675] 3956_gamma1.5970000029: vae_only=0.05850  vae+dit=1.40250  latent_vrmse=1.59061
[594/675] 3958_gamma1.5970000029: vae_only=0.04936  vae+dit=1.29000  latent_vrmse=1.52401
[595/675] 3970_gamma1.5970000029: vae_only=0.05242  vae+dit=1.10750  latent_vrmse=2.39279
[596/675] 3973_gamma1.5970000029: vae_only=0.04476  vae+dit=1.11326  latent_vrmse=2.58271
[597/675] 3974_gamma1.5970000029: vae_only=0.06783  vae+dit=1.04570  latent_vrmse=2.25080
[598/675] 3980_gamma1.5970000029: vae_only=0.08331  vae+dit=1.11492  latent_vrmse=3.00654
[599/675] 3992_gamma1.5970000029: vae_only=0.07182  vae+dit=1.19372  latent_vrmse=3.14171
[600/675] 3998_gamma1.5970000029: vae_only=0.08805  vae+dit=0.88971  latent_vrmse=2.85729
[601/675] 4002_gamma1.5970000029: vae_only=0.05365  vae+dit=1.06742  latent_vrmse=3.22552
[602/675] 4004_gamma1.5970000029: vae_only=0.05780  vae+dit=0.99802  latent_vrmse=2.53396
[603/675] 4033_gamma1.5970000029: vae_only=0.11024  vae+dit=1.09681  latent_vrmse=2.18582
[604/675] 4046_gamma1.5970000029: vae_only=0.02384  vae+dit=1.12241  latent_vrmse=3.30315
[605/675] 4048_gamma1.5970000029: vae_only=0.04746  vae+dit=0.85232  latent_vrmse=2.86824
[606/675] 4057_gamma1.7599999905: vae_only=0.04346  vae+dit=1.27205  latent_vrmse=3.07367
[607/675] 4060_gamma1.7599999905: vae_only=0.03259  vae+dit=1.00561  latent_vrmse=1.71928
[608/675] 4074_gamma1.7599999905: vae_only=0.10956  vae+dit=1.16883  latent_vrmse=2.89374
[609/675] 4076_gamma1.7599999905: vae_only=0.04247  vae+dit=1.03201  latent_vrmse=2.70574
[610/675] 4080_gamma1.7599999905: vae_only=0.01964  vae+dit=0.65744  latent_vrmse=2.50318
[611/675] 4082_gamma1.7599999905: vae_only=0.04234  vae+dit=1.06737  latent_vrmse=2.76284
[612/675] 4101_gamma1.7599999905: vae_only=0.08527  vae+dit=1.07347  latent_vrmse=2.16831
[613/675] 4106_gamma1.7599999905: vae_only=0.05302  vae+dit=0.97018  latent_vrmse=1.91568
[614/675] 4110_gamma1.7599999905: vae_only=0.04352  vae+dit=1.03804  latent_vrmse=2.83806
[615/675] 4134_gamma1.7599999905: vae_only=0.05077  vae+dit=1.27188  latent_vrmse=3.02124
[616/675] 4140_gamma1.7599999905: vae_only=0.02920  vae+dit=0.78644  latent_vrmse=2.54434
[617/675] 4145_gamma1.7599999905: vae_only=0.03615  vae+dit=1.08850  latent_vrmse=2.50466
[618/675] 4148_gamma1.7599999905: vae_only=0.10440  vae+dit=1.34927  latent_vrmse=2.88563
[619/675] 4149_gamma1.7599999905: vae_only=0.06770  vae+dit=1.15340  latent_vrmse=3.12867
[620/675] 4171_gamma1.7599999905: vae_only=0.04418  vae+dit=1.24810  latent_vrmse=3.79016
[621/675] 4172_gamma1.7599999905: vae_only=0.08650  vae+dit=1.26767  latent_vrmse=2.77664
[622/675] 4173_gamma1.7599999905: vae_only=0.09492  vae+dit=1.24452  latent_vrmse=2.55252
[623/675] 4183_gamma1.7599999905: vae_only=0.10764  vae+dit=1.46281  latent_vrmse=2.82045
[624/675] 4186_gamma1.7599999905: vae_only=0.04690  vae+dit=1.02900  latent_vrmse=2.82197
[625/675] 4217_gamma1.7599999905: vae_only=0.11471  vae+dit=1.06879  latent_vrmse=2.80005
[626/675] 4219_gamma1.7599999905: vae_only=0.09853  vae+dit=1.29922  latent_vrmse=2.28095
[627/675] 4223_gamma1.7599999905: vae_only=0.08550  vae+dit=1.09589  latent_vrmse=1.98726
[628/675] 4233_gamma1.7599999905: vae_only=0.07161  vae+dit=1.03050  latent_vrmse=2.87164
[629/675] 4242_gamma1.7599999905: vae_only=0.03158  vae+dit=0.93484  latent_vrmse=3.17508
[630/675] 4244_gamma1.7599999905: vae_only=0.03798  vae+dit=0.74110  latent_vrmse=2.47410
[631/675] 4258_gamma1.7599999905: vae_only=0.01741  vae+dit=0.58012  latent_vrmse=2.16075
[632/675] 4260_gamma1.7599999905: vae_only=0.08961  vae+dit=0.87181  latent_vrmse=2.62073
[633/675] 4263_gamma1.7599999905: vae_only=0.06482  vae+dit=1.10824  latent_vrmse=1.76362
[634/675] 4282_gamma1.7599999905: vae_only=0.13757  vae+dit=1.16671  latent_vrmse=3.01943
[635/675] 4285_gamma1.7599999905: vae_only=0.04274  vae+dit=1.27712  latent_vrmse=3.64736
[636/675] 4288_gamma1.7599999905: vae_only=0.07612  vae+dit=0.98231  latent_vrmse=2.85711
[637/675] 4289_gamma1.7599999905: vae_only=0.02824  vae+dit=0.93088  latent_vrmse=2.06094
