START TIME: Mon 07 Sep 2026 09:27:58 PM CEST
job=535070 node=i20r02c04s02
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res
DIT_CHECKPOINT: untrained
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res/training_config.yaml
NUM_SAMPLES: 675
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/535070
DIT_CHECKPOINT=untrained: DiT-never-finetuned control, skipping checkpoint prewarm/load
Prewarming VAE checkpoint only (see prewarm comment further down for why)...
Prewarm done.
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '2159_gamma1.3650000095', '4498_gamma1.7599999905']
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res/training_config.yaml: clip=5.0
--untrained_dit: skipping latent-space provenance check (no DiT training happened to verify against)
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res/checkpoints/vae_shockwave_best.safetensors (epoch=20, step=2380)
--untrained_dit: leaving transformer at its stock pretrained weights (no checkpoint loaded)
--untrained_dit: using a freshly random-initialized ScalarEmbedding (no pretrained equivalent exists)
[1/675] 0000_gamma1.1299999952: vae_only=0.05004  vae+dit=1.16851  latent_vrmse=1.25837
[425/675] 2784_gamma1.4040000439: vae_only=0.09133  vae+dit=1.52642  latent_vrmse=1.17237
[426/675] 2785_gamma1.4040000439: vae_only=0.01007  vae+dit=1.19883  latent_vrmse=0.88446
[427/675] 2788_gamma1.4040000439: vae_only=0.03229  vae+dit=1.25117  latent_vrmse=1.01525
[428/675] 2790_gamma1.4040000439: vae_only=0.08727  vae+dit=1.17008  latent_vrmse=1.12172
[429/675] 2800_gamma1.4040000439: vae_only=0.08803  vae+dit=1.29396  latent_vrmse=1.15986
[430/675] 2805_gamma1.4040000439: vae_only=0.05674  vae+dit=1.66155  latent_vrmse=1.23395
[431/675] 2809_gamma1.4040000439: vae_only=0.08435  vae+dit=1.62844  latent_vrmse=1.28378
[432/675] 2813_gamma1.4040000439: vae_only=0.09421  vae+dit=1.35889  latent_vrmse=1.28224
[433/675] 2825_gamma1.4040000439: vae_only=0.03528  vae+dit=1.31124  latent_vrmse=1.16030
[434/675] 2831_gamma1.4040000439: vae_only=0.03194  vae+dit=1.51793  latent_vrmse=1.14444
[435/675] 2832_gamma1.4040000439: vae_only=0.03447  vae+dit=2.27390  latent_vrmse=1.21379
[436/675] 2845_gamma1.4040000439: vae_only=0.05387  vae+dit=1.22176  latent_vrmse=1.00197
[437/675] 2850_gamma1.4040000439: vae_only=0.03504  vae+dit=1.80759  latent_vrmse=1.29274
[438/675] 2861_gamma1.4040000439: vae_only=0.05888  vae+dit=1.73637  latent_vrmse=1.44955
[439/675] 2863_gamma1.4040000439: vae_only=0.05056  vae+dit=1.25042  latent_vrmse=1.02955
[440/675] 2865_gamma1.4040000439: vae_only=0.03112  vae+dit=1.13393  latent_vrmse=0.95973
[441/675] 2883_gamma1.4040000439: vae_only=0.04194  vae+dit=1.64334  latent_vrmse=1.19425
[442/675] 2885_gamma1.4040000439: vae_only=0.07747  vae+dit=1.04920  latent_vrmse=1.07011
[443/675] 2886_gamma1.4040000439: vae_only=0.09003  vae+dit=1.80178  latent_vrmse=1.41944
[444/675] 2905_gamma1.4040000439: vae_only=0.01634  vae+dit=1.01602  latent_vrmse=1.00012
[445/675] 2915_gamma1.4040000439: vae_only=0.02323  vae+dit=0.97541  latent_vrmse=0.92534
[446/675] 2917_gamma1.4040000439: vae_only=0.06212  vae+dit=1.47537  latent_vrmse=1.09286
[447/675] 2921_gamma1.4040000439: vae_only=0.09629  vae+dit=1.40781  latent_vrmse=1.11093
[448/675] 2924_gamma1.4040000439: vae_only=0.09036  vae+dit=1.13574  latent_vrmse=1.07723
[449/675] 2928_gamma1.4040000439: vae_only=0.06257  vae+dit=1.09092  latent_vrmse=1.18118
[450/675] 2930_gamma1.4040000439: vae_only=0.05887  vae+dit=1.21011  latent_vrmse=1.10604
[451/675] 2931_gamma1.4040000439: vae_only=0.10262  vae+dit=1.61158  latent_vrmse=1.12883
[452/675] 2934_gamma1.4040000439: vae_only=0.06861  vae+dit=1.37877  latent_vrmse=1.09490
[453/675] 2951_gamma1.4040000439: vae_only=0.04211  vae+dit=1.05284  latent_vrmse=0.98465
[454/675] 2952_gamma1.4040000439: vae_only=0.04708  vae+dit=1.13720  latent_vrmse=1.00550
[455/675] 2966_gamma1.4040000439: vae_only=0.05609  vae+dit=1.25333  latent_vrmse=1.11953
[456/675] 2974_gamma1.4040000439: vae_only=0.04185  vae+dit=1.37863  latent_vrmse=1.13945
[457/675] 2975_gamma1.4040000439: vae_only=0.02774  vae+dit=1.86401  latent_vrmse=1.33233
[458/675] 2976_gamma1.4040000439: vae_only=0.08834  vae+dit=1.31505  latent_vrmse=1.20210
[459/675] 2990_gamma1.4040000439: vae_only=0.04843  vae+dit=1.37387  latent_vrmse=1.12105
[460/675] 2991_gamma1.4040000439: vae_only=0.06577  vae+dit=1.07305  latent_vrmse=1.10527
[461/675] 3006_gamma1.4040000439: vae_only=0.05160  vae+dit=1.09632  latent_vrmse=1.05940
[462/675] 3012_gamma1.4040000439: vae_only=0.06603  vae+dit=1.10261  latent_vrmse=1.25010
[463/675] 3020_gamma1.4040000439: vae_only=0.03743  vae+dit=1.02798  latent_vrmse=1.05669
[464/675] 3026_gamma1.4040000439: vae_only=0.05526  vae+dit=1.21911  latent_vrmse=1.18831
[465/675] 3028_gamma1.4040000439: vae_only=0.10322  vae+dit=1.91418  latent_vrmse=1.40387
[466/675] 3034_gamma1.4040000439: vae_only=0.05596  vae+dit=1.58668  latent_vrmse=1.27457
[467/675] 3036_gamma1.4040000439: vae_only=0.06475  vae+dit=1.21196  latent_vrmse=1.20725
[468/675] 3052_gamma1.4040000439: vae_only=0.02835  vae+dit=1.37921  latent_vrmse=1.15963
[469/675] 3053_gamma1.4040000439: vae_only=0.07630  vae+dit=1.25603  latent_vrmse=1.08948
[470/675] 3058_gamma1.4040000439: vae_only=0.04591  vae+dit=1.31705  latent_vrmse=1.14776
[471/675] 3062_gamma1.4040000439: vae_only=0.02599  vae+dit=1.53664  latent_vrmse=1.17496
[472/675] 3082_gamma1.4040000439: vae_only=0.05549  vae+dit=1.68879  latent_vrmse=1.12115
[473/675] 3083_gamma1.4040000439: vae_only=0.03222  vae+dit=1.21144  latent_vrmse=1.06948
[474/675] 3106_gamma1.4040000439: vae_only=0.10081  vae+dit=0.91780  latent_vrmse=1.01579
[475/675] 3114_gamma1.4040000439: vae_only=0.02676  vae+dit=0.91685  latent_vrmse=0.89465
[476/675] 3120_gamma1.4040000439: vae_only=0.04648  vae+dit=1.13832  latent_vrmse=1.08382
[477/675] 3122_gamma1.4040000439: vae_only=0.03549  vae+dit=1.44535  latent_vrmse=1.23932
[478/675] 3125_gamma1.4040000439: vae_only=0.04362  vae+dit=0.96400  latent_vrmse=0.95352
[479/675] 3131_gamma1.4040000439: vae_only=0.10626  vae+dit=1.06137  latent_vrmse=1.21479
[480/675] 3139_gamma1.4040000439: vae_only=0.02527  vae+dit=1.05241  latent_vrmse=0.75722
[481/675] 3140_gamma1.4040000439: vae_only=0.07988  vae+dit=1.20107  latent_vrmse=1.18343
[482/675] 3142_gamma1.4040000439: vae_only=0.05739  vae+dit=1.35257  latent_vrmse=1.20540
[483/675] 3153_gamma1.4529999495: vae_only=0.04780  vae+dit=2.85492  latent_vrmse=1.41940
[484/675] 3157_gamma1.4529999495: vae_only=0.11413  vae+dit=0.92203  latent_vrmse=0.90043
[485/675] 3158_gamma1.4529999495: vae_only=0.05710  vae+dit=1.41708  latent_vrmse=1.15611
[486/675] 3171_gamma1.4529999495: vae_only=0.10025  vae+dit=2.55072  latent_vrmse=1.39696
[487/675] 3173_gamma1.4529999495: vae_only=0.03028  vae+dit=2.18956  latent_vrmse=1.41779
[488/675] 3178_gamma1.4529999495: vae_only=0.06864  vae+dit=1.08174  latent_vrmse=1.08371
[489/675] 3179_gamma1.4529999495: vae_only=0.04454  vae+dit=1.09898  latent_vrmse=0.99222
[490/675] 3207_gamma1.4529999495: vae_only=0.04351  vae+dit=1.18423  latent_vrmse=1.09622
[491/675] 3210_gamma1.4529999495: vae_only=0.02888  vae+dit=1.20764  latent_vrmse=1.01593
[492/675] 3214_gamma1.4529999495: vae_only=0.04267  vae+dit=1.66273  latent_vrmse=1.27346
[493/675] 3221_gamma1.4529999495: vae_only=0.08183  vae+dit=1.85514  latent_vrmse=1.30975
[494/675] 3262_gamma1.4529999495: vae_only=0.04267  vae+dit=3.52235  latent_vrmse=1.73167
[495/675] 3276_gamma1.4529999495: vae_only=0.03743  vae+dit=1.17056  latent_vrmse=1.38264
[496/675] 3282_gamma1.4529999495: vae_only=0.09528  vae+dit=1.39115  latent_vrmse=1.17455
[497/675] 3285_gamma1.4529999495: vae_only=0.06809  vae+dit=1.61768  latent_vrmse=1.15143
[498/675] 3298_gamma1.4529999495: vae_only=0.03232  vae+dit=1.41325  latent_vrmse=0.98526
[499/675] 3300_gamma1.4529999495: vae_only=0.08886  vae+dit=1.35276  latent_vrmse=1.09642
[500/675] 3307_gamma1.4529999495: vae_only=0.02846  vae+dit=1.08579  latent_vrmse=1.05342
[501/675] 3311_gamma1.4529999495: vae_only=0.03880  vae+dit=2.75597  latent_vrmse=1.54849
[502/675] 3316_gamma1.4529999495: vae_only=0.10605  vae+dit=1.35952  latent_vrmse=1.31800
[503/675] 3319_gamma1.4529999495: vae_only=0.06964  vae+dit=1.37340  latent_vrmse=1.31486
[504/675] 3323_gamma1.4529999495: vae_only=0.02243  vae+dit=1.28724  latent_vrmse=1.31837
[505/675] 3325_gamma1.4529999495: vae_only=0.07207  vae+dit=1.15275  latent_vrmse=1.12565
[506/675] 3331_gamma1.4529999495: vae_only=0.05925  vae+dit=1.52731  latent_vrmse=1.16839
[507/675] 3338_gamma1.4529999495: vae_only=0.05854  vae+dit=1.14476  latent_vrmse=0.98202
[508/675] 3341_gamma1.4529999495: vae_only=0.05033  vae+dit=1.81323  latent_vrmse=1.23248
[509/675] 3349_gamma1.4529999495: vae_only=0.04236  vae+dit=1.00710  latent_vrmse=1.06037
[510/675] 3351_gamma1.4529999495: vae_only=0.06308  vae+dit=1.27482  latent_vrmse=1.05836
[511/675] 3353_gamma1.4529999495: vae_only=0.03383  vae+dit=0.73894  latent_vrmse=0.81896
[512/675] 3355_gamma1.4529999495: vae_only=0.03934  vae+dit=1.03610  latent_vrmse=1.09769
[513/675] 3364_gamma1.4529999495: vae_only=0.02039  vae+dit=1.02705  latent_vrmse=0.92973
[514/675] 3386_gamma1.4529999495: vae_only=0.03908  vae+dit=2.39249  latent_vrmse=1.78211
[515/675] 3402_gamma1.4529999495: vae_only=0.04920  vae+dit=1.24558  latent_vrmse=1.14840
[516/675] 3411_gamma1.4529999495: vae_only=0.06945  vae+dit=1.24936  latent_vrmse=1.13904
[517/675] 3430_gamma1.4529999495: vae_only=0.02635  vae+dit=1.20655  latent_vrmse=1.00891
[518/675] 3440_gamma1.4529999495: vae_only=0.05172  vae+dit=0.74688  latent_vrmse=0.88703
[519/675] 3449_gamma1.4529999495: vae_only=0.07018  vae+dit=1.27645  latent_vrmse=1.15308
[520/675] 3455_gamma1.4529999495: vae_only=0.09253  vae+dit=1.41842  latent_vrmse=1.24181
[521/675] 3463_gamma1.4529999495: vae_only=0.05291  vae+dit=1.00044  latent_vrmse=1.11748
[522/675] 3464_gamma1.4529999495: vae_only=0.03407  vae+dit=1.02244  latent_vrmse=1.00607
[523/675] 3471_gamma1.4529999495: vae_only=0.01411  vae+dit=1.57887  latent_vrmse=1.08328
[524/675] 3478_gamma1.4529999495: vae_only=0.04643  vae+dit=1.40291  latent_vrmse=1.19113
[525/675] 3481_gamma1.4529999495: vae_only=0.05484  vae+dit=1.55832  latent_vrmse=1.23035
[526/675] 3487_gamma1.4529999495: vae_only=0.04594  vae+dit=1.87820  latent_vrmse=1.33643
[527/675] 3502_gamma1.4529999495: vae_only=0.02672  vae+dit=1.15963  latent_vrmse=1.42445
[528/675] 3508_gamma1.4529999495: vae_only=0.12465  vae+dit=1.45737  latent_vrmse=1.25498
[529/675] 3513_gamma1.4529999495: vae_only=0.03335  vae+dit=1.23085  latent_vrmse=1.06745
[530/675] 3520_gamma1.4529999495: vae_only=0.03774  vae+dit=1.48241  latent_vrmse=1.04848
[531/675] 3523_gamma1.4529999495: vae_only=0.04366  vae+dit=1.05522  latent_vrmse=1.17895
[532/675] 3527_gamma1.4529999495: vae_only=0.04580  vae+dit=1.04791  latent_vrmse=1.07433
[533/675] 3551_gamma1.4529999495: vae_only=0.03709  vae+dit=1.21618  latent_vrmse=0.97228
[534/675] 3563_gamma1.4529999495: vae_only=0.09447  vae+dit=1.58816  latent_vrmse=1.20237
[535/675] 3571_gamma1.4529999495: vae_only=0.08671  vae+dit=1.68858  latent_vrmse=1.14711
[536/675] 3578_gamma1.4529999495: vae_only=0.06210  vae+dit=1.14417  latent_vrmse=1.17549
[537/675] 3579_gamma1.4529999495: vae_only=0.04601  vae+dit=0.99437  latent_vrmse=1.09385
[538/675] 3587_gamma1.4529999495: vae_only=0.10461  vae+dit=1.77789  latent_vrmse=1.07845
[539/675] 3589_gamma1.4529999495: vae_only=0.05377  vae+dit=2.84092  latent_vrmse=1.35137
[540/675] 3591_gamma1.4529999495: vae_only=0.10141  vae+dit=1.23848  latent_vrmse=1.00979
[541/675] 3592_gamma1.4529999495: vae_only=0.06404  vae+dit=1.04407  latent_vrmse=1.15420
[542/675] 3605_gamma1.5970000029: vae_only=0.08990  vae+dit=1.21627  latent_vrmse=1.20437
[543/675] 3612_gamma1.5970000029: vae_only=0.04324  vae+dit=2.12184  latent_vrmse=1.14104
[544/675] 3622_gamma1.5970000029: vae_only=0.12046  vae+dit=1.13921  latent_vrmse=1.12586
[545/675] 3623_gamma1.5970000029: vae_only=0.03592  vae+dit=2.47604  latent_vrmse=1.28370
[546/675] 3628_gamma1.5970000029: vae_only=0.07775  vae+dit=1.21826  latent_vrmse=1.09089
[547/675] 3629_gamma1.5970000029: vae_only=0.03778  vae+dit=1.41628  latent_vrmse=1.14512
[548/675] 3631_gamma1.5970000029: vae_only=0.01594  vae+dit=0.90543  latent_vrmse=0.88174
[549/675] 3640_gamma1.5970000029: vae_only=0.04642  vae+dit=1.09865  latent_vrmse=1.03462
[550/675] 3642_gamma1.5970000029: vae_only=0.11396  vae+dit=1.23101  latent_vrmse=1.23314
[551/675] 3647_gamma1.5970000029: vae_only=0.07230  vae+dit=1.15173  latent_vrmse=1.05424
[552/675] 3654_gamma1.5970000029: vae_only=0.06051  vae+dit=1.34028  latent_vrmse=1.09679
[553/675] 3670_gamma1.5970000029: vae_only=0.05836  vae+dit=1.17928  latent_vrmse=0.88619
[554/675] 3672_gamma1.5970000029: vae_only=0.05110  vae+dit=1.53670  latent_vrmse=1.31133
[555/675] 3677_gamma1.5970000029: vae_only=0.01949  vae+dit=2.11410  latent_vrmse=1.33119
[556/675] 3684_gamma1.5970000029: vae_only=0.07084  vae+dit=1.38341  latent_vrmse=1.12323
[557/675] 3694_gamma1.5970000029: vae_only=0.01941  vae+dit=1.73663  latent_vrmse=1.13336
[558/675] 3710_gamma1.5970000029: vae_only=0.04371  vae+dit=1.30268  latent_vrmse=1.09406
[559/675] 3713_gamma1.5970000029: vae_only=0.03449  vae+dit=1.56871  latent_vrmse=1.15401
[560/675] 3727_gamma1.5970000029: vae_only=0.04406  vae+dit=1.03668  latent_vrmse=1.05136
[561/675] 3734_gamma1.5970000029: vae_only=0.03912  vae+dit=1.22906  latent_vrmse=0.93802
[562/675] 3736_gamma1.5970000029: vae_only=0.07151  vae+dit=1.26369  latent_vrmse=1.07852
[563/675] 3781_gamma1.5970000029: vae_only=0.03882  vae+dit=1.22439  latent_vrmse=1.19761
[564/675] 3784_gamma1.5970000029: vae_only=0.01919  vae+dit=1.16678  latent_vrmse=1.14526
[565/675] 3786_gamma1.5970000029: vae_only=0.07994  vae+dit=1.24256  latent_vrmse=1.15677
[566/675] 3790_gamma1.5970000029: vae_only=0.04317  vae+dit=1.60736  latent_vrmse=1.09141
[567/675] 3801_gamma1.5970000029: vae_only=0.02139  vae+dit=1.01073  latent_vrmse=0.89788
[568/675] 3806_gamma1.5970000029: vae_only=0.02429  vae+dit=0.82315  latent_vrmse=0.89364
[569/675] 3808_gamma1.5970000029: vae_only=0.07071  vae+dit=1.39357  latent_vrmse=1.16544
[570/675] 3809_gamma1.5970000029: vae_only=0.08736  vae+dit=1.65720  latent_vrmse=1.27186
[571/675] 3827_gamma1.5970000029: vae_only=0.03640  vae+dit=1.92216  latent_vrmse=1.32882
[572/675] 3840_gamma1.5970000029: vae_only=0.13919  vae+dit=1.57341  latent_vrmse=1.25529
[573/675] 3842_gamma1.5970000029: vae_only=0.06925  vae+dit=1.41405  latent_vrmse=1.20774
[574/675] 3844_gamma1.5970000029: vae_only=0.03719  vae+dit=1.45128  latent_vrmse=1.03098
[575/675] 3855_gamma1.5970000029: vae_only=0.08247  vae+dit=1.79413  latent_vrmse=1.31864
[576/675] 3856_gamma1.5970000029: vae_only=0.08936  vae+dit=1.07974  latent_vrmse=1.09793
[577/675] 3863_gamma1.5970000029: vae_only=0.06333  vae+dit=1.20849  latent_vrmse=1.13332
[578/675] 3876_gamma1.5970000029: vae_only=0.02510  vae+dit=1.09835  latent_vrmse=0.97693
[579/675] 3886_gamma1.5970000029: vae_only=0.01417  vae+dit=1.59098  latent_vrmse=1.05664
[580/675] 3888_gamma1.5970000029: vae_only=0.04699  vae+dit=1.24990  latent_vrmse=1.07778
[581/675] 3891_gamma1.5970000029: vae_only=0.09428  vae+dit=1.47514  latent_vrmse=1.19538
[582/675] 3892_gamma1.5970000029: vae_only=0.05829  vae+dit=1.41707  latent_vrmse=1.20789
[583/675] 3900_gamma1.5970000029: vae_only=0.05487  vae+dit=1.29011  latent_vrmse=1.14042
[584/675] 3912_gamma1.5970000029: vae_only=0.05879  vae+dit=1.23331  latent_vrmse=1.13464
[585/675] 3919_gamma1.5970000029: vae_only=0.05705  vae+dit=1.42960  latent_vrmse=1.21381
[586/675] 3922_gamma1.5970000029: vae_only=0.04545  vae+dit=1.16034  latent_vrmse=1.18168
[587/675] 3923_gamma1.5970000029: vae_only=0.05741  vae+dit=1.14274  latent_vrmse=1.03569
[588/675] 3936_gamma1.5970000029: vae_only=0.04114  vae+dit=1.23513  latent_vrmse=1.42111
[589/675] 3944_gamma1.5970000029: vae_only=0.09638  vae+dit=1.07494  latent_vrmse=1.07068
[590/675] 3947_gamma1.5970000029: vae_only=0.05287  vae+dit=1.90083  latent_vrmse=1.39040
[591/675] 3950_gamma1.5970000029: vae_only=0.08921  vae+dit=1.03089  latent_vrmse=1.16905
[592/675] 3955_gamma1.5970000029: vae_only=0.06955  vae+dit=1.45304  latent_vrmse=1.23061
[593/675] 3956_gamma1.5970000029: vae_only=0.06274  vae+dit=1.48899  latent_vrmse=1.12922
[594/675] 3958_gamma1.5970000029: vae_only=0.05210  vae+dit=1.18244  latent_vrmse=0.90776
[595/675] 3970_gamma1.5970000029: vae_only=0.05240  vae+dit=1.30623  latent_vrmse=1.23970
[596/675] 3973_gamma1.5970000029: vae_only=0.04568  vae+dit=1.01228  latent_vrmse=1.16893
[597/675] 3974_gamma1.5970000029: vae_only=0.07090  vae+dit=1.26529  latent_vrmse=1.13082
[598/675] 3980_gamma1.5970000029: vae_only=0.08580  vae+dit=1.35188  latent_vrmse=1.18385
[599/675] 3992_gamma1.5970000029: vae_only=0.07496  vae+dit=1.28009  latent_vrmse=1.00060
[600/675] 3998_gamma1.5970000029: vae_only=0.08966  vae+dit=1.64486  latent_vrmse=1.14580
[601/675] 4002_gamma1.5970000029: vae_only=0.05491  vae+dit=1.72801  latent_vrmse=1.28312
[602/675] 4004_gamma1.5970000029: vae_only=0.05968  vae+dit=0.96192  latent_vrmse=0.94623
[603/675] 4033_gamma1.5970000029: vae_only=0.11305  vae+dit=1.24763  latent_vrmse=1.19488
[604/675] 4046_gamma1.5970000029: vae_only=0.02374  vae+dit=0.95588  latent_vrmse=1.30091
[605/675] 4048_gamma1.5970000029: vae_only=0.04904  vae+dit=1.10041  latent_vrmse=0.91789
[606/675] 4057_gamma1.7599999905: vae_only=0.04484  vae+dit=1.21341  latent_vrmse=1.11645
[607/675] 4060_gamma1.7599999905: vae_only=0.03293  vae+dit=0.80814  latent_vrmse=0.82872
[608/675] 4074_gamma1.7599999905: vae_only=0.11206  vae+dit=1.30753  latent_vrmse=1.20438
[609/675] 4076_gamma1.7599999905: vae_only=0.04483  vae+dit=1.33721  latent_vrmse=1.20973
[610/675] 4080_gamma1.7599999905: vae_only=0.01980  vae+dit=1.28946  latent_vrmse=0.95786
[611/675] 4082_gamma1.7599999905: vae_only=0.04418  vae+dit=1.07556  latent_vrmse=1.17482
[612/675] 4101_gamma1.7599999905: vae_only=0.09000  vae+dit=1.09321  latent_vrmse=1.08847
[613/675] 4106_gamma1.7599999905: vae_only=0.05417  vae+dit=1.13839  latent_vrmse=0.99805
[614/675] 4110_gamma1.7599999905: vae_only=0.04541  vae+dit=1.19876  latent_vrmse=1.07529
[615/675] 4134_gamma1.7599999905: vae_only=0.05227  vae+dit=1.27790  latent_vrmse=1.09074
[616/675] 4140_gamma1.7599999905: vae_only=0.03021  vae+dit=1.60052  latent_vrmse=1.14252
[617/675] 4145_gamma1.7599999905: vae_only=0.03735  vae+dit=0.99500  latent_vrmse=0.96189
[618/675] 4148_gamma1.7599999905: vae_only=0.10779  vae+dit=1.24873  latent_vrmse=1.14127
[619/675] 4149_gamma1.7599999905: vae_only=0.07006  vae+dit=1.19297  latent_vrmse=0.97758
[620/675] 4171_gamma1.7599999905: vae_only=0.04461  vae+dit=1.57496  latent_vrmse=1.18119
[621/675] 4172_gamma1.7599999905: vae_only=0.08923  vae+dit=1.09804  latent_vrmse=1.09436
[622/675] 4173_gamma1.7599999905: vae_only=0.09798  vae+dit=1.63406  latent_vrmse=1.32534
[623/675] 4183_gamma1.7599999905: vae_only=0.11216  vae+dit=1.70520  latent_vrmse=1.33808
[624/675] 4186_gamma1.7599999905: vae_only=0.04943  vae+dit=1.08432  latent_vrmse=1.08444
[625/675] 4217_gamma1.7599999905: vae_only=0.11628  vae+dit=2.37343  latent_vrmse=1.33746
[626/675] 4219_gamma1.7599999905: vae_only=0.10189  vae+dit=1.33222  latent_vrmse=1.15757
[627/675] 4223_gamma1.7599999905: vae_only=0.09228  vae+dit=1.21336  latent_vrmse=1.06820
[628/675] 4233_gamma1.7599999905: vae_only=0.07356  vae+dit=1.13674  latent_vrmse=1.07322
[629/675] 4242_gamma1.7599999905: vae_only=0.03262  vae+dit=1.21767  latent_vrmse=1.05447
[630/675] 4244_gamma1.7599999905: vae_only=0.03925  vae+dit=1.01531  latent_vrmse=0.94844
[631/675] 4258_gamma1.7599999905: vae_only=0.01775  vae+dit=1.53171  latent_vrmse=1.03341
[632/675] 4260_gamma1.7599999905: vae_only=0.09047  vae+dit=1.86122  latent_vrmse=1.18308
[633/675] 4263_gamma1.7599999905: vae_only=0.06869  vae+dit=1.10685  latent_vrmse=1.02280
[634/675] 4282_gamma1.7599999905: vae_only=0.13987  vae+dit=2.17668  latent_vrmse=1.46572
[635/675] 4285_gamma1.7599999905: vae_only=0.04328  vae+dit=2.58017  latent_vrmse=1.57460
[636/675] 4288_gamma1.7599999905: vae_only=0.07794  vae+dit=1.41649  latent_vrmse=1.17505
[637/675] 4289_gamma1.7599999905: vae_only=0.02897  vae+dit=0.78616  latent_vrmse=0.99340
[638/675] 4293_gamma1.7599999905: vae_only=0.02565  vae+dit=1.54970  latent_vrmse=1.15765
[639/675] 4322_gamma1.7599999905: vae_only=0.04289  vae+dit=0.97042  latent_vrmse=1.00152
[640/675] 4324_gamma1.7599999905: vae_only=0.03045  vae+dit=1.22566  latent_vrmse=1.03534
[641/675] 4330_gamma1.7599999905: vae_only=0.03837  vae+dit=2.10549  latent_vrmse=1.21461
[642/675] 4331_gamma1.7599999905: vae_only=0.02556  vae+dit=1.19230  latent_vrmse=1.12860
[643/675] 4335_gamma1.7599999905: vae_only=0.08442  vae+dit=1.12554  latent_vrmse=0.99564
[644/675] 4342_gamma1.7599999905: vae_only=0.04017  vae+dit=1.22109  latent_vrmse=1.03853
[645/675] 4346_gamma1.7599999905: vae_only=0.02290  vae+dit=1.45387  latent_vrmse=0.98719
[646/675] 4347_gamma1.7599999905: vae_only=0.07756  vae+dit=1.52666  latent_vrmse=1.22955
[647/675] 4348_gamma1.7599999905: vae_only=0.06077  vae+dit=1.47603  latent_vrmse=1.11875
[648/675] 4352_gamma1.7599999905: vae_only=0.07437  vae+dit=1.26506  latent_vrmse=1.08587
[649/675] 4353_gamma1.7599999905: vae_only=0.06050  vae+dit=1.44790  latent_vrmse=1.11597
[650/675] 4357_gamma1.7599999905: vae_only=0.03217  vae+dit=1.01853  latent_vrmse=1.10374
[651/675] 4359_gamma1.7599999905: vae_only=0.05933  vae+dit=1.51347  latent_vrmse=1.35401
[652/675] 4362_gamma1.7599999905: vae_only=0.03264  vae+dit=1.16505  latent_vrmse=1.04764
[653/675] 4366_gamma1.7599999905: vae_only=0.02019  vae+dit=1.34586  latent_vrmse=0.96719
