START TIME: Wed 09 Sep 2026 05:56:17 AM CEST
job=535373 node=i20r04c03s08
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e5
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e5/checkpoints/model_weights_step_08025.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e5/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e5/training_config.yaml
NUM_SAMPLES: 675
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/535373
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e5/checkpoints/scalar_embedding_step_08025.safetensors
Prewarming checkpoints (sequential read, see comment above)...
Prewarm done.
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e5/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '2159_gamma1.3650000095', '4498_gamma1.7599999905']
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e5/training_config.yaml: clip=5.0
Latent space verified: fingerprint 124522492c8f4a5e matches the DiT's training latents
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e5/checkpoints/vae_shockwave_best.safetensors (epoch=20, step=2380)
Loading transformer: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e5/checkpoints/model_weights_step_08025.safetensors
Loading scalar embedding: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e5/checkpoints/scalar_embedding_step_08025.safetensors
[413/675] 2725_gamma1.4040000439: vae_only=0.04824  vae+dit=1.44513  latent_vrmse=5.98250
[414/675] 2728_gamma1.4040000439: vae_only=0.06476  vae+dit=1.24313  latent_vrmse=6.53879
[415/675] 2737_gamma1.4040000439: vae_only=0.05924  vae+dit=1.23532  latent_vrmse=3.98904
[416/675] 2739_gamma1.4040000439: vae_only=0.03441  vae+dit=1.80660  latent_vrmse=5.90869
[417/675] 2745_gamma1.4040000439: vae_only=0.02906  vae+dit=1.47928  latent_vrmse=6.62561
[418/675] 2753_gamma1.4040000439: vae_only=0.03355  vae+dit=1.39021  latent_vrmse=5.54662
[419/675] 2760_gamma1.4040000439: vae_only=0.04909  vae+dit=1.16335  latent_vrmse=5.83485
[420/675] 2768_gamma1.4040000439: vae_only=0.09120  vae+dit=1.69720  latent_vrmse=6.18973
[421/675] 2771_gamma1.4040000439: vae_only=0.04739  vae+dit=1.27714  latent_vrmse=4.27349
[422/675] 2774_gamma1.4040000439: vae_only=0.05067  vae+dit=1.18866  latent_vrmse=3.70296
[423/675] 2779_gamma1.4040000439: vae_only=0.07881  vae+dit=1.47943  latent_vrmse=6.15190
[424/675] 2780_gamma1.4040000439: vae_only=0.10429  vae+dit=1.13316  latent_vrmse=4.50583
[425/675] 2784_gamma1.4040000439: vae_only=0.09405  vae+dit=1.18434  latent_vrmse=4.92000
[426/675] 2785_gamma1.4040000439: vae_only=0.01132  vae+dit=0.94787  latent_vrmse=6.02532
[427/675] 2788_gamma1.4040000439: vae_only=0.03434  vae+dit=1.43084  latent_vrmse=6.21837
[428/675] 2790_gamma1.4040000439: vae_only=0.08992  vae+dit=1.23871  latent_vrmse=5.54633
[429/675] 2800_gamma1.4040000439: vae_only=0.08995  vae+dit=1.07122  latent_vrmse=4.27627
[430/675] 2805_gamma1.4040000439: vae_only=0.05947  vae+dit=1.30887  latent_vrmse=5.76149
[431/675] 2809_gamma1.4040000439: vae_only=0.08596  vae+dit=1.71058  latent_vrmse=5.59783
[432/675] 2813_gamma1.4040000439: vae_only=0.09779  vae+dit=1.08093  latent_vrmse=4.32079
[433/675] 2825_gamma1.4040000439: vae_only=0.03732  vae+dit=1.35568  latent_vrmse=5.61006
[434/675] 2831_gamma1.4040000439: vae_only=0.03402  vae+dit=1.70448  latent_vrmse=6.72255
[435/675] 2832_gamma1.4040000439: vae_only=0.03669  vae+dit=1.55920  latent_vrmse=6.07652
[436/675] 2845_gamma1.4040000439: vae_only=0.05510  vae+dit=1.36373  latent_vrmse=3.07559
[437/675] 2850_gamma1.4040000439: vae_only=0.03650  vae+dit=1.45039  latent_vrmse=5.33298
[438/675] 2861_gamma1.4040000439: vae_only=0.06182  vae+dit=1.35447  latent_vrmse=5.74280
[439/675] 2863_gamma1.4040000439: vae_only=0.05303  vae+dit=1.05405  latent_vrmse=5.91586
[440/675] 2865_gamma1.4040000439: vae_only=0.03305  vae+dit=1.06424  latent_vrmse=6.45660
[441/675] 2883_gamma1.4040000439: vae_only=0.04394  vae+dit=1.35554  latent_vrmse=6.26460
[442/675] 2885_gamma1.4040000439: vae_only=0.07925  vae+dit=1.20289  latent_vrmse=5.62618
[443/675] 2886_gamma1.4040000439: vae_only=0.09423  vae+dit=1.48407  latent_vrmse=5.75701
[444/675] 2905_gamma1.4040000439: vae_only=0.01705  vae+dit=1.08037  latent_vrmse=5.63467
[445/675] 2915_gamma1.4040000439: vae_only=0.02484  vae+dit=1.10618  latent_vrmse=5.76794
[446/675] 2917_gamma1.4040000439: vae_only=0.06517  vae+dit=2.08697  latent_vrmse=6.61362
[447/675] 2921_gamma1.4040000439: vae_only=0.09899  vae+dit=1.34109  latent_vrmse=5.77299
[448/675] 2924_gamma1.4040000439: vae_only=0.09317  vae+dit=1.26823  latent_vrmse=5.72374
[449/675] 2928_gamma1.4040000439: vae_only=0.06410  vae+dit=1.01991  latent_vrmse=4.55511
[450/675] 2930_gamma1.4040000439: vae_only=0.06082  vae+dit=1.27921  latent_vrmse=5.49193
[451/675] 2931_gamma1.4040000439: vae_only=0.10555  vae+dit=1.25226  latent_vrmse=5.56783
[452/675] 2934_gamma1.4040000439: vae_only=0.07173  vae+dit=1.42478  latent_vrmse=5.74443
[453/675] 2951_gamma1.4040000439: vae_only=0.04448  vae+dit=1.40436  latent_vrmse=6.04466
[454/675] 2952_gamma1.4040000439: vae_only=0.04909  vae+dit=1.21240  latent_vrmse=6.13408
[455/675] 2966_gamma1.4040000439: vae_only=0.05820  vae+dit=1.53550  latent_vrmse=6.01368
[456/675] 2974_gamma1.4040000439: vae_only=0.04399  vae+dit=1.50157  latent_vrmse=5.93548
[457/675] 2975_gamma1.4040000439: vae_only=0.03002  vae+dit=1.82728  latent_vrmse=6.67947
[458/675] 2976_gamma1.4040000439: vae_only=0.09266  vae+dit=1.68823  latent_vrmse=5.77973
[459/675] 2990_gamma1.4040000439: vae_only=0.05081  vae+dit=0.94770  latent_vrmse=5.88204
[460/675] 2991_gamma1.4040000439: vae_only=0.06715  vae+dit=1.10634  latent_vrmse=3.95111
[461/675] 3006_gamma1.4040000439: vae_only=0.05365  vae+dit=1.29629  latent_vrmse=5.81214
[462/675] 3012_gamma1.4040000439: vae_only=0.06824  vae+dit=1.27967  latent_vrmse=5.31251
[463/675] 3020_gamma1.4040000439: vae_only=0.03865  vae+dit=1.11361  latent_vrmse=5.13523
[464/675] 3026_gamma1.4040000439: vae_only=0.05718  vae+dit=1.16739  latent_vrmse=4.92948
[465/675] 3028_gamma1.4040000439: vae_only=0.10355  vae+dit=1.45089  latent_vrmse=5.07874
[466/675] 3034_gamma1.4040000439: vae_only=0.05945  vae+dit=2.49626  latent_vrmse=6.39955
[467/675] 3036_gamma1.4040000439: vae_only=0.06815  vae+dit=1.42198  latent_vrmse=5.53387
[468/675] 3052_gamma1.4040000439: vae_only=0.03116  vae+dit=1.41532  latent_vrmse=6.48375
[469/675] 3053_gamma1.4040000439: vae_only=0.07753  vae+dit=1.40835  latent_vrmse=4.61884
[470/675] 3058_gamma1.4040000439: vae_only=0.04860  vae+dit=1.62144  latent_vrmse=5.92873
[471/675] 3062_gamma1.4040000439: vae_only=0.02768  vae+dit=1.86555  latent_vrmse=6.42628
[472/675] 3082_gamma1.4040000439: vae_only=0.05803  vae+dit=1.57450  latent_vrmse=6.19940
[473/675] 3083_gamma1.4040000439: vae_only=0.03341  vae+dit=1.42109  latent_vrmse=5.30393
[474/675] 3106_gamma1.4040000439: vae_only=0.10363  vae+dit=1.10377  latent_vrmse=5.10777
[475/675] 3114_gamma1.4040000439: vae_only=0.02875  vae+dit=1.31695  latent_vrmse=6.34350
[476/675] 3120_gamma1.4040000439: vae_only=0.04902  vae+dit=1.57251  latent_vrmse=6.15676
[477/675] 3122_gamma1.4040000439: vae_only=0.03725  vae+dit=1.53024  latent_vrmse=6.77615
[478/675] 3125_gamma1.4040000439: vae_only=0.04512  vae+dit=1.10121  latent_vrmse=5.75983
[479/675] 3131_gamma1.4040000439: vae_only=0.10931  vae+dit=1.22090  latent_vrmse=4.43365
[480/675] 3139_gamma1.4040000439: vae_only=0.02670  vae+dit=1.37180  latent_vrmse=3.02039
[481/675] 3140_gamma1.4040000439: vae_only=0.08363  vae+dit=1.45827  latent_vrmse=5.41013
[482/675] 3142_gamma1.4040000439: vae_only=0.05924  vae+dit=1.32560  latent_vrmse=5.36738
[483/675] 3153_gamma1.4529999495: vae_only=0.05038  vae+dit=1.95379  latent_vrmse=6.52943
[484/675] 3157_gamma1.4529999495: vae_only=0.11579  vae+dit=1.24175  latent_vrmse=3.57204
[485/675] 3158_gamma1.4529999495: vae_only=0.05986  vae+dit=1.80969  latent_vrmse=6.50765
[486/675] 3171_gamma1.4529999495: vae_only=0.10508  vae+dit=2.01333  latent_vrmse=5.97615
[487/675] 3173_gamma1.4529999495: vae_only=0.03284  vae+dit=1.22109  latent_vrmse=6.08165
[488/675] 3178_gamma1.4529999495: vae_only=0.07148  vae+dit=1.17716  latent_vrmse=5.53894
[489/675] 3179_gamma1.4529999495: vae_only=0.04597  vae+dit=1.37830  latent_vrmse=3.50545
[490/675] 3207_gamma1.4529999495: vae_only=0.04580  vae+dit=1.22443  latent_vrmse=5.86511
[491/675] 3210_gamma1.4529999495: vae_only=0.03028  vae+dit=1.05513  latent_vrmse=5.60983
[492/675] 3214_gamma1.4529999495: vae_only=0.04634  vae+dit=1.90449  latent_vrmse=5.74382
[493/675] 3221_gamma1.4529999495: vae_only=0.08493  vae+dit=1.34471  latent_vrmse=4.63856
[494/675] 3262_gamma1.4529999495: vae_only=0.04705  vae+dit=2.50070  latent_vrmse=7.02935
[495/675] 3276_gamma1.4529999495: vae_only=0.03977  vae+dit=1.40100  latent_vrmse=5.87969
[496/675] 3282_gamma1.4529999495: vae_only=0.09804  vae+dit=1.33884  latent_vrmse=5.13398
[497/675] 3285_gamma1.4529999495: vae_only=0.07116  vae+dit=1.29676  latent_vrmse=6.56580
[498/675] 3298_gamma1.4529999495: vae_only=0.03535  vae+dit=1.47207  latent_vrmse=7.05470
[499/675] 3300_gamma1.4529999495: vae_only=0.08936  vae+dit=1.29975  latent_vrmse=3.09271
[500/675] 3307_gamma1.4529999495: vae_only=0.02879  vae+dit=1.02765  latent_vrmse=4.15651
[501/675] 3311_gamma1.4529999495: vae_only=0.04166  vae+dit=2.13467  latent_vrmse=6.77251
[502/675] 3316_gamma1.4529999495: vae_only=0.10906  vae+dit=1.27117  latent_vrmse=4.91196
[503/675] 3319_gamma1.4529999495: vae_only=0.07261  vae+dit=1.61133  latent_vrmse=4.89901
[504/675] 3323_gamma1.4529999495: vae_only=0.02325  vae+dit=1.23073  latent_vrmse=5.27488
[505/675] 3325_gamma1.4529999495: vae_only=0.07413  vae+dit=1.19193  latent_vrmse=5.51650
[506/675] 3331_gamma1.4529999495: vae_only=0.06128  vae+dit=2.01098  latent_vrmse=6.19112
[507/675] 3338_gamma1.4529999495: vae_only=0.06245  vae+dit=1.79671  latent_vrmse=6.72500
[508/675] 3341_gamma1.4529999495: vae_only=0.05326  vae+dit=1.70561  latent_vrmse=6.25005
[509/675] 3349_gamma1.4529999495: vae_only=0.04271  vae+dit=1.07140  latent_vrmse=3.76507
[510/675] 3351_gamma1.4529999495: vae_only=0.06558  vae+dit=1.44796  latent_vrmse=4.32460
[511/675] 3353_gamma1.4529999495: vae_only=0.03561  vae+dit=1.98944  latent_vrmse=6.37561
[512/675] 3355_gamma1.4529999495: vae_only=0.04085  vae+dit=1.13550  latent_vrmse=5.03384
[513/675] 3364_gamma1.4529999495: vae_only=0.02251  vae+dit=1.30593  latent_vrmse=3.86249
[514/675] 3386_gamma1.4529999495: vae_only=0.04121  vae+dit=2.32089  latent_vrmse=6.63020
[515/675] 3402_gamma1.4529999495: vae_only=0.05012  vae+dit=1.05584  latent_vrmse=5.02496
[516/675] 3411_gamma1.4529999495: vae_only=0.07117  vae+dit=1.08276  latent_vrmse=5.37572
[517/675] 3430_gamma1.4529999495: vae_only=0.02746  vae+dit=1.11925  latent_vrmse=6.36696
[518/675] 3440_gamma1.4529999495: vae_only=0.05205  vae+dit=0.84167  latent_vrmse=3.94739
[519/675] 3449_gamma1.4529999495: vae_only=0.07224  vae+dit=1.23922  latent_vrmse=5.70017
[520/675] 3455_gamma1.4529999495: vae_only=0.09504  vae+dit=1.27686  latent_vrmse=5.79755
[521/675] 3463_gamma1.4529999495: vae_only=0.05520  vae+dit=1.45677  latent_vrmse=5.50422
[522/675] 3464_gamma1.4529999495: vae_only=0.03499  vae+dit=0.93964  latent_vrmse=4.39055
[523/675] 3471_gamma1.4529999495: vae_only=0.01556  vae+dit=1.23510  latent_vrmse=6.60305
[524/675] 3478_gamma1.4529999495: vae_only=0.04951  vae+dit=1.80921  latent_vrmse=6.40681
[525/675] 3481_gamma1.4529999495: vae_only=0.05738  vae+dit=1.19918  latent_vrmse=5.92294
[526/675] 3487_gamma1.4529999495: vae_only=0.04843  vae+dit=1.31509  latent_vrmse=6.20907
[527/675] 3502_gamma1.4529999495: vae_only=0.02873  vae+dit=1.55783  latent_vrmse=5.41667
[528/675] 3508_gamma1.4529999495: vae_only=0.12766  vae+dit=1.46019  latent_vrmse=5.21979
[529/675] 3513_gamma1.4529999495: vae_only=0.03474  vae+dit=1.47508  latent_vrmse=6.37272
[530/675] 3520_gamma1.4529999495: vae_only=0.03960  vae+dit=1.44277  latent_vrmse=6.43044
[531/675] 3523_gamma1.4529999495: vae_only=0.04449  vae+dit=1.01682  latent_vrmse=4.24130
[532/675] 3527_gamma1.4529999495: vae_only=0.04689  vae+dit=1.01962  latent_vrmse=4.83362
[533/675] 3551_gamma1.4529999495: vae_only=0.03892  vae+dit=1.17568  latent_vrmse=6.88928
[534/675] 3563_gamma1.4529999495: vae_only=0.09843  vae+dit=1.18197  latent_vrmse=5.50987
[535/675] 3571_gamma1.4529999495: vae_only=0.09084  vae+dit=1.91822  latent_vrmse=6.31626
[536/675] 3578_gamma1.4529999495: vae_only=0.06429  vae+dit=1.33105  latent_vrmse=5.31738
[537/675] 3579_gamma1.4529999495: vae_only=0.04803  vae+dit=1.14960  latent_vrmse=5.01740
[538/675] 3587_gamma1.4529999495: vae_only=0.10833  vae+dit=2.09812  latent_vrmse=4.03381
[539/675] 3589_gamma1.4529999495: vae_only=0.05630  vae+dit=2.19522  latent_vrmse=6.49497
[540/675] 3591_gamma1.4529999495: vae_only=0.10363  vae+dit=1.25287  latent_vrmse=3.75844
[541/675] 3592_gamma1.4529999495: vae_only=0.06557  vae+dit=1.01657  latent_vrmse=4.27045
[542/675] 3605_gamma1.5970000029: vae_only=0.09319  vae+dit=1.20315  latent_vrmse=5.11470
[543/675] 3612_gamma1.5970000029: vae_only=0.04606  vae+dit=1.61711  latent_vrmse=6.28272
[544/675] 3622_gamma1.5970000029: vae_only=0.12459  vae+dit=1.43007  latent_vrmse=5.20465
[545/675] 3623_gamma1.5970000029: vae_only=0.03878  vae+dit=1.47362  latent_vrmse=6.94890
[546/675] 3628_gamma1.5970000029: vae_only=0.08071  vae+dit=1.39478  latent_vrmse=5.73927
[547/675] 3629_gamma1.5970000029: vae_only=0.04059  vae+dit=1.26514  latent_vrmse=6.59299
[548/675] 3631_gamma1.5970000029: vae_only=0.01762  vae+dit=1.43558  latent_vrmse=5.73927
[549/675] 3640_gamma1.5970000029: vae_only=0.04875  vae+dit=1.24129  latent_vrmse=5.79031
[550/675] 3642_gamma1.5970000029: vae_only=0.11413  vae+dit=1.19936  latent_vrmse=4.33318
[551/675] 3647_gamma1.5970000029: vae_only=0.07618  vae+dit=1.65998  latent_vrmse=5.98548
[552/675] 3654_gamma1.5970000029: vae_only=0.06238  vae+dit=1.19600  latent_vrmse=5.64535
[553/675] 3670_gamma1.5970000029: vae_only=0.05904  vae+dit=1.57528  latent_vrmse=3.17342
[554/675] 3672_gamma1.5970000029: vae_only=0.05427  vae+dit=1.48714  latent_vrmse=5.80838
[555/675] 3677_gamma1.5970000029: vae_only=0.02273  vae+dit=1.64312  latent_vrmse=6.92330
[556/675] 3684_gamma1.5970000029: vae_only=0.07410  vae+dit=1.40830  latent_vrmse=5.81042
[557/675] 3694_gamma1.5970000029: vae_only=0.02125  vae+dit=1.47151  latent_vrmse=6.54095
[558/675] 3710_gamma1.5970000029: vae_only=0.04606  vae+dit=1.18408  latent_vrmse=6.32513
[559/675] 3713_gamma1.5970000029: vae_only=0.03595  vae+dit=1.18097  latent_vrmse=6.08623
[560/675] 3727_gamma1.5970000029: vae_only=0.04429  vae+dit=0.98386  latent_vrmse=3.60424
[561/675] 3734_gamma1.5970000029: vae_only=0.04147  vae+dit=1.30006  latent_vrmse=6.10437
[562/675] 3736_gamma1.5970000029: vae_only=0.07368  vae+dit=1.09034  latent_vrmse=5.83511
[563/675] 3781_gamma1.5970000029: vae_only=0.04062  vae+dit=1.08444  latent_vrmse=5.30259
[564/675] 3784_gamma1.5970000029: vae_only=0.01926  vae+dit=0.97983  latent_vrmse=5.24537
[565/675] 3786_gamma1.5970000029: vae_only=0.08404  vae+dit=1.29020  latent_vrmse=5.91964
[566/675] 3790_gamma1.5970000029: vae_only=0.04590  vae+dit=1.76783  latent_vrmse=6.33678
[567/675] 3801_gamma1.5970000029: vae_only=0.02250  vae+dit=1.16607  latent_vrmse=6.32786
[568/675] 3806_gamma1.5970000029: vae_only=0.02376  vae+dit=0.92794  latent_vrmse=4.33397
[569/675] 3808_gamma1.5970000029: vae_only=0.07352  vae+dit=1.19097  latent_vrmse=5.44718
[570/675] 3809_gamma1.5970000029: vae_only=0.09127  vae+dit=1.44589  latent_vrmse=5.90425
[571/675] 3827_gamma1.5970000029: vae_only=0.03866  vae+dit=1.55519  latent_vrmse=6.02227
[572/675] 3840_gamma1.5970000029: vae_only=0.14275  vae+dit=1.37516  latent_vrmse=5.32234
[573/675] 3842_gamma1.5970000029: vae_only=0.07209  vae+dit=1.72769  latent_vrmse=5.41349
[574/675] 3844_gamma1.5970000029: vae_only=0.03764  vae+dit=1.47747  latent_vrmse=3.76652
[575/675] 3855_gamma1.5970000029: vae_only=0.08531  vae+dit=1.23977  latent_vrmse=4.82484
[576/675] 3856_gamma1.5970000029: vae_only=0.09228  vae+dit=1.21829  latent_vrmse=4.84356
[577/675] 3863_gamma1.5970000029: vae_only=0.06567  vae+dit=1.22298  latent_vrmse=5.73452
[578/675] 3876_gamma1.5970000029: vae_only=0.02647  vae+dit=1.23075  latent_vrmse=6.03979
[579/675] 3886_gamma1.5970000029: vae_only=0.01536  vae+dit=0.91502  latent_vrmse=5.95460
[580/675] 3888_gamma1.5970000029: vae_only=0.04930  vae+dit=1.36655  latent_vrmse=5.95606
[581/675] 3891_gamma1.5970000029: vae_only=0.09738  vae+dit=1.35624  latent_vrmse=5.74999
[582/675] 3892_gamma1.5970000029: vae_only=0.06099  vae+dit=1.77077  latent_vrmse=5.43753
[583/675] 3900_gamma1.5970000029: vae_only=0.05722  vae+dit=1.27035  latent_vrmse=5.89221
[584/675] 3912_gamma1.5970000029: vae_only=0.06117  vae+dit=1.34782  latent_vrmse=5.27455
[585/675] 3919_gamma1.5970000029: vae_only=0.05961  vae+dit=1.13332  latent_vrmse=5.65290
[586/675] 3922_gamma1.5970000029: vae_only=0.04822  vae+dit=1.92951  latent_vrmse=5.62633
[587/675] 3923_gamma1.5970000029: vae_only=0.05958  vae+dit=1.21756  latent_vrmse=5.14173
[588/675] 3936_gamma1.5970000029: vae_only=0.04262  vae+dit=1.39532  latent_vrmse=5.74631
[589/675] 3944_gamma1.5970000029: vae_only=0.10042  vae+dit=1.51107  latent_vrmse=5.99738
[590/675] 3947_gamma1.5970000029: vae_only=0.05552  vae+dit=1.63328  latent_vrmse=6.02162
[591/675] 3950_gamma1.5970000029: vae_only=0.09103  vae+dit=1.07982  latent_vrmse=4.00243
[592/675] 3955_gamma1.5970000029: vae_only=0.07260  vae+dit=1.43562  latent_vrmse=5.72814
[593/675] 3956_gamma1.5970000029: vae_only=0.06211  vae+dit=1.42795  latent_vrmse=3.36123
[594/675] 3958_gamma1.5970000029: vae_only=0.05337  vae+dit=1.39136  latent_vrmse=3.01331
[595/675] 3970_gamma1.5970000029: vae_only=0.05340  vae+dit=1.30596  latent_vrmse=4.42802
[596/675] 3973_gamma1.5970000029: vae_only=0.04738  vae+dit=1.14705  latent_vrmse=4.78266
[597/675] 3974_gamma1.5970000029: vae_only=0.07243  vae+dit=1.17040  latent_vrmse=4.31925
[598/675] 3980_gamma1.5970000029: vae_only=0.08957  vae+dit=1.69941  latent_vrmse=6.25419
[599/675] 3992_gamma1.5970000029: vae_only=0.07757  vae+dit=1.41583  latent_vrmse=6.33941
[600/675] 3998_gamma1.5970000029: vae_only=0.09275  vae+dit=1.45206  latent_vrmse=5.72587
[601/675] 4002_gamma1.5970000029: vae_only=0.05713  vae+dit=1.52375  latent_vrmse=5.98663
[602/675] 4004_gamma1.5970000029: vae_only=0.06255  vae+dit=1.34663  latent_vrmse=5.93499
[603/675] 4033_gamma1.5970000029: vae_only=0.11611  vae+dit=1.15976  latent_vrmse=4.16738
[604/675] 4046_gamma1.5970000029: vae_only=0.02488  vae+dit=1.17248  latent_vrmse=5.13953
[605/675] 4048_gamma1.5970000029: vae_only=0.05168  vae+dit=1.34669  latent_vrmse=6.13532
[606/675] 4057_gamma1.7599999905: vae_only=0.04715  vae+dit=1.42806  latent_vrmse=5.37618
[607/675] 4060_gamma1.7599999905: vae_only=0.03408  vae+dit=1.20264  latent_vrmse=3.31938
[608/675] 4074_gamma1.7599999905: vae_only=0.11533  vae+dit=1.32584  latent_vrmse=4.97000
[609/675] 4076_gamma1.7599999905: vae_only=0.04628  vae+dit=1.25010  latent_vrmse=5.35152
[610/675] 4080_gamma1.7599999905: vae_only=0.02202  vae+dit=1.14802  latent_vrmse=6.67784
[611/675] 4082_gamma1.7599999905: vae_only=0.04537  vae+dit=1.21415  latent_vrmse=5.40160
[612/675] 4101_gamma1.7599999905: vae_only=0.09200  vae+dit=1.17137  latent_vrmse=4.76392
[613/675] 4106_gamma1.7599999905: vae_only=0.05537  vae+dit=1.13120  latent_vrmse=3.71258
[614/675] 4110_gamma1.7599999905: vae_only=0.04736  vae+dit=1.25647  latent_vrmse=6.31665
[615/675] 4134_gamma1.7599999905: vae_only=0.05466  vae+dit=1.66265  latent_vrmse=5.79476
[616/675] 4140_gamma1.7599999905: vae_only=0.03240  vae+dit=1.10671  latent_vrmse=6.02568
[617/675] 4145_gamma1.7599999905: vae_only=0.03966  vae+dit=1.40611  latent_vrmse=6.20888
[618/675] 4148_gamma1.7599999905: vae_only=0.11214  vae+dit=1.50382  latent_vrmse=5.43364
[619/675] 4149_gamma1.7599999905: vae_only=0.07333  vae+dit=1.38643  latent_vrmse=6.15175
[620/675] 4171_gamma1.7599999905: vae_only=0.04784  vae+dit=1.97703  latent_vrmse=6.20204
[621/675] 4172_gamma1.7599999905: vae_only=0.09337  vae+dit=1.43778  latent_vrmse=5.98515
[622/675] 4173_gamma1.7599999905: vae_only=0.09875  vae+dit=1.38115  latent_vrmse=4.84385
[623/675] 4183_gamma1.7599999905: vae_only=0.11642  vae+dit=1.58718  latent_vrmse=5.37190
[624/675] 4186_gamma1.7599999905: vae_only=0.05180  vae+dit=1.11055  latent_vrmse=5.85986
[625/675] 4217_gamma1.7599999905: vae_only=0.12071  vae+dit=1.44783  latent_vrmse=5.50335
[626/675] 4219_gamma1.7599999905: vae_only=0.10468  vae+dit=1.45706  latent_vrmse=4.16849
[627/675] 4223_gamma1.7599999905: vae_only=0.09269  vae+dit=1.20625  latent_vrmse=4.44360
[628/675] 4233_gamma1.7599999905: vae_only=0.07676  vae+dit=1.34870  latent_vrmse=5.99809
[629/675] 4242_gamma1.7599999905: vae_only=0.03371  vae+dit=1.24576  latent_vrmse=6.32716
[630/675] 4244_gamma1.7599999905: vae_only=0.04154  vae+dit=1.02650  latent_vrmse=5.98706
[631/675] 4258_gamma1.7599999905: vae_only=0.01904  vae+dit=0.92034  latent_vrmse=6.52320
[632/675] 4260_gamma1.7599999905: vae_only=0.09358  vae+dit=1.06980  latent_vrmse=5.56575
[633/675] 4263_gamma1.7599999905: vae_only=0.06951  vae+dit=1.16352  latent_vrmse=3.75026
[634/675] 4282_gamma1.7599999905: vae_only=0.14319  vae+dit=1.78289  latent_vrmse=5.41104
[635/675] 4285_gamma1.7599999905: vae_only=0.04584  vae+dit=1.81693  latent_vrmse=6.58645
[636/675] 4288_gamma1.7599999905: vae_only=0.08195  vae+dit=1.48892  latent_vrmse=5.89578
[637/675] 4289_gamma1.7599999905: vae_only=0.03025  vae+dit=1.05963  latent_vrmse=3.62738
