START TIME: Thu 10 Sep 2026 07:57:08 AM CEST
job=535882 node=i20r06c06s10
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e6
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e6/checkpoints/model_weights_step_08024.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e6/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e6/training_config.yaml
NUM_SAMPLES: 675
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/535882
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e6/checkpoints/scalar_embedding_step_08024.safetensors
Prewarming checkpoints (sequential read, see comment above)...
Prewarm done.
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e6/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '2159_gamma1.3650000095', '4498_gamma1.7599999905']
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e6/training_config.yaml: clip=5.0
Latent space verified: fingerprint aee7528403514c08 matches the DiT's training latents
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e6/checkpoints/vae_shockwave_best.safetensors (epoch=20, step=2380)
Loading transformer: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e6/checkpoints/model_weights_step_08024.safetensors
Loading scalar embedding: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e6/checkpoints/scalar_embedding_step_08024.safetensors
[413/675] 2725_gamma1.4040000439: vae_only=0.04558  vae+dit=1.13794  latent_vrmse=4.28970
[414/675] 2728_gamma1.4040000439: vae_only=0.06176  vae+dit=0.90458  latent_vrmse=4.31318
[415/675] 2737_gamma1.4040000439: vae_only=0.05715  vae+dit=1.19524  latent_vrmse=2.29632
[416/675] 2739_gamma1.4040000439: vae_only=0.03192  vae+dit=1.43655  latent_vrmse=4.75693
[417/675] 2745_gamma1.4040000439: vae_only=0.02727  vae+dit=0.91667  latent_vrmse=4.61970
[418/675] 2753_gamma1.4040000439: vae_only=0.03082  vae+dit=1.30841  latent_vrmse=3.84329
[419/675] 2760_gamma1.4040000439: vae_only=0.04691  vae+dit=1.14767  latent_vrmse=3.80923
[420/675] 2768_gamma1.4040000439: vae_only=0.08715  vae+dit=1.41009  latent_vrmse=4.32055
[421/675] 2771_gamma1.4040000439: vae_only=0.04472  vae+dit=1.13436  latent_vrmse=2.76545
[422/675] 2774_gamma1.4040000439: vae_only=0.04810  vae+dit=1.16921  latent_vrmse=2.13769
[423/675] 2779_gamma1.4040000439: vae_only=0.07557  vae+dit=1.25222  latent_vrmse=4.04897
[424/675] 2780_gamma1.4040000439: vae_only=0.09972  vae+dit=1.11060  latent_vrmse=3.03131
[425/675] 2784_gamma1.4040000439: vae_only=0.09006  vae+dit=0.99340  latent_vrmse=3.14341
[426/675] 2785_gamma1.4040000439: vae_only=0.01017  vae+dit=0.72810  latent_vrmse=3.68889
[427/675] 2788_gamma1.4040000439: vae_only=0.03194  vae+dit=1.06222  latent_vrmse=4.64987
[428/675] 2790_gamma1.4040000439: vae_only=0.08633  vae+dit=1.12358  latent_vrmse=3.51092
[429/675] 2800_gamma1.4040000439: vae_only=0.08605  vae+dit=1.03056  latent_vrmse=2.63760
[430/675] 2805_gamma1.4040000439: vae_only=0.05638  vae+dit=1.21295  latent_vrmse=3.62337
[431/675] 2809_gamma1.4040000439: vae_only=0.08286  vae+dit=1.08509  latent_vrmse=3.34475
[432/675] 2813_gamma1.4040000439: vae_only=0.09397  vae+dit=1.03636  latent_vrmse=2.94216
[433/675] 2825_gamma1.4040000439: vae_only=0.03514  vae+dit=1.06511  latent_vrmse=3.64908
[434/675] 2831_gamma1.4040000439: vae_only=0.03110  vae+dit=1.19438  latent_vrmse=5.54221
[435/675] 2832_gamma1.4040000439: vae_only=0.03501  vae+dit=1.05272  latent_vrmse=4.01260
[436/675] 2845_gamma1.4040000439: vae_only=0.05248  vae+dit=1.29848  latent_vrmse=1.86244
[437/675] 2850_gamma1.4040000439: vae_only=0.03445  vae+dit=1.30284  latent_vrmse=3.90222
[438/675] 2861_gamma1.4040000439: vae_only=0.05887  vae+dit=1.22203  latent_vrmse=3.72463
[439/675] 2863_gamma1.4040000439: vae_only=0.05006  vae+dit=0.89649  latent_vrmse=3.81914
[440/675] 2865_gamma1.4040000439: vae_only=0.03070  vae+dit=0.79195  latent_vrmse=4.39192
[441/675] 2883_gamma1.4040000439: vae_only=0.04145  vae+dit=1.11248  latent_vrmse=4.45593
[442/675] 2885_gamma1.4040000439: vae_only=0.07643  vae+dit=1.04877  latent_vrmse=3.58523
[443/675] 2886_gamma1.4040000439: vae_only=0.09052  vae+dit=1.19482  latent_vrmse=4.01421
[444/675] 2905_gamma1.4040000439: vae_only=0.01619  vae+dit=0.97736  latent_vrmse=3.55426
[445/675] 2915_gamma1.4040000439: vae_only=0.02278  vae+dit=0.94693  latent_vrmse=3.63869
[446/675] 2917_gamma1.4040000439: vae_only=0.06137  vae+dit=1.46992  latent_vrmse=4.74138
[447/675] 2921_gamma1.4040000439: vae_only=0.09531  vae+dit=1.07985  latent_vrmse=3.59292
[448/675] 2924_gamma1.4040000439: vae_only=0.08903  vae+dit=1.03448  latent_vrmse=3.49441
[449/675] 2928_gamma1.4040000439: vae_only=0.06198  vae+dit=0.96416  latent_vrmse=2.64170
[450/675] 2930_gamma1.4040000439: vae_only=0.05749  vae+dit=1.13317  latent_vrmse=3.35053
[451/675] 2931_gamma1.4040000439: vae_only=0.10186  vae+dit=1.09242  latent_vrmse=3.46555
[452/675] 2934_gamma1.4040000439: vae_only=0.06794  vae+dit=1.21274  latent_vrmse=3.87771
[453/675] 2951_gamma1.4040000439: vae_only=0.04267  vae+dit=1.11830  latent_vrmse=4.52352
[454/675] 2952_gamma1.4040000439: vae_only=0.04692  vae+dit=0.91048  latent_vrmse=3.89481
[455/675] 2966_gamma1.4040000439: vae_only=0.05441  vae+dit=1.26611  latent_vrmse=4.23339
[456/675] 2974_gamma1.4040000439: vae_only=0.04189  vae+dit=1.27390  latent_vrmse=4.26782
[457/675] 2975_gamma1.4040000439: vae_only=0.02745  vae+dit=1.51170  latent_vrmse=5.95119
[458/675] 2976_gamma1.4040000439: vae_only=0.08844  vae+dit=1.36191  latent_vrmse=4.08932
[459/675] 2990_gamma1.4040000439: vae_only=0.04837  vae+dit=0.78350  latent_vrmse=3.79392
[460/675] 2991_gamma1.4040000439: vae_only=0.06424  vae+dit=1.10605  latent_vrmse=2.36209
[461/675] 3006_gamma1.4040000439: vae_only=0.05070  vae+dit=1.19388  latent_vrmse=3.95230
[462/675] 3012_gamma1.4040000439: vae_only=0.06553  vae+dit=1.24468  latent_vrmse=3.64044
[463/675] 3020_gamma1.4040000439: vae_only=0.03653  vae+dit=1.04222  latent_vrmse=3.03860
[464/675] 3026_gamma1.4040000439: vae_only=0.05429  vae+dit=1.06333  latent_vrmse=3.07787
[465/675] 3028_gamma1.4040000439: vae_only=0.09857  vae+dit=1.08165  latent_vrmse=3.57126
[466/675] 3034_gamma1.4040000439: vae_only=0.05531  vae+dit=1.87844  latent_vrmse=5.52972
[467/675] 3036_gamma1.4040000439: vae_only=0.06532  vae+dit=1.16170  latent_vrmse=3.89074
[468/675] 3052_gamma1.4040000439: vae_only=0.02788  vae+dit=1.06958  latent_vrmse=5.52443
[469/675] 3053_gamma1.4040000439: vae_only=0.07407  vae+dit=1.34692  latent_vrmse=2.81670
[470/675] 3058_gamma1.4040000439: vae_only=0.04599  vae+dit=1.20504  latent_vrmse=4.34806
[471/675] 3062_gamma1.4040000439: vae_only=0.02530  vae+dit=1.47924  latent_vrmse=5.42529
[472/675] 3082_gamma1.4040000439: vae_only=0.05461  vae+dit=1.17577  latent_vrmse=4.68953
[473/675] 3083_gamma1.4040000439: vae_only=0.03134  vae+dit=1.07510  latent_vrmse=3.84432
[474/675] 3106_gamma1.4040000439: vae_only=0.10138  vae+dit=1.08916  latent_vrmse=3.27541
[475/675] 3114_gamma1.4040000439: vae_only=0.02694  vae+dit=0.97804  latent_vrmse=4.83790
[476/675] 3120_gamma1.4040000439: vae_only=0.04545  vae+dit=1.32769  latent_vrmse=4.65932
[477/675] 3122_gamma1.4040000439: vae_only=0.03433  vae+dit=1.28489  latent_vrmse=5.46530
[478/675] 3125_gamma1.4040000439: vae_only=0.04268  vae+dit=0.92932  latent_vrmse=3.59103
[479/675] 3131_gamma1.4040000439: vae_only=0.10400  vae+dit=1.14969  latent_vrmse=3.02129
[480/675] 3139_gamma1.4040000439: vae_only=0.02489  vae+dit=1.19491  latent_vrmse=1.77329
[481/675] 3140_gamma1.4040000439: vae_only=0.08017  vae+dit=1.32316  latent_vrmse=3.62137
[482/675] 3142_gamma1.4040000439: vae_only=0.05615  vae+dit=1.12970  latent_vrmse=3.41903
[483/675] 3153_gamma1.4529999495: vae_only=0.04705  vae+dit=1.33229  latent_vrmse=4.54153
[484/675] 3157_gamma1.4529999495: vae_only=0.11205  vae+dit=1.18152  latent_vrmse=2.23924
[485/675] 3158_gamma1.4529999495: vae_only=0.05608  vae+dit=1.28394  latent_vrmse=4.79504
[486/675] 3171_gamma1.4529999495: vae_only=0.10036  vae+dit=1.75113  latent_vrmse=4.39604
[487/675] 3173_gamma1.4529999495: vae_only=0.03032  vae+dit=1.18924  latent_vrmse=4.32968
[488/675] 3178_gamma1.4529999495: vae_only=0.06837  vae+dit=1.06879  latent_vrmse=3.55588
[489/675] 3179_gamma1.4529999495: vae_only=0.04399  vae+dit=1.25202  latent_vrmse=2.21352
[490/675] 3207_gamma1.4529999495: vae_only=0.04319  vae+dit=1.06908  latent_vrmse=3.85831
[491/675] 3210_gamma1.4529999495: vae_only=0.02846  vae+dit=0.94953  latent_vrmse=3.42833
[492/675] 3214_gamma1.4529999495: vae_only=0.04350  vae+dit=1.23172  latent_vrmse=4.18344
[493/675] 3221_gamma1.4529999495: vae_only=0.08031  vae+dit=1.11195  latent_vrmse=3.19327
[494/675] 3262_gamma1.4529999495: vae_only=0.04348  vae+dit=1.63775  latent_vrmse=6.36850
[495/675] 3276_gamma1.4529999495: vae_only=0.03764  vae+dit=1.30036  latent_vrmse=4.49150
[496/675] 3282_gamma1.4529999495: vae_only=0.09425  vae+dit=1.23731  latent_vrmse=3.17247
[497/675] 3285_gamma1.4529999495: vae_only=0.06780  vae+dit=0.98229  latent_vrmse=4.25955
[498/675] 3298_gamma1.4529999495: vae_only=0.03266  vae+dit=1.02022  latent_vrmse=5.35796
[499/675] 3300_gamma1.4529999495: vae_only=0.08575  vae+dit=1.25059  latent_vrmse=1.88767
[500/675] 3307_gamma1.4529999495: vae_only=0.02751  vae+dit=1.00079  latent_vrmse=2.31053
[501/675] 3311_gamma1.4529999495: vae_only=0.03777  vae+dit=1.24109  latent_vrmse=5.38566
[502/675] 3316_gamma1.4529999495: vae_only=0.10549  vae+dit=1.13876  latent_vrmse=3.11552
[503/675] 3319_gamma1.4529999495: vae_only=0.06892  vae+dit=1.42533  latent_vrmse=3.27857
[504/675] 3323_gamma1.4529999495: vae_only=0.02169  vae+dit=1.15154  latent_vrmse=3.43836
[505/675] 3325_gamma1.4529999495: vae_only=0.07127  vae+dit=1.09739  latent_vrmse=3.45786
[506/675] 3331_gamma1.4529999495: vae_only=0.05818  vae+dit=1.19456  latent_vrmse=4.28358
[507/675] 3338_gamma1.4529999495: vae_only=0.05863  vae+dit=1.35659  latent_vrmse=5.04043
[508/675] 3341_gamma1.4529999495: vae_only=0.04973  vae+dit=1.20957  latent_vrmse=4.44299
[509/675] 3349_gamma1.4529999495: vae_only=0.04080  vae+dit=1.04847  latent_vrmse=2.09748
[510/675] 3351_gamma1.4529999495: vae_only=0.06211  vae+dit=1.27193  latent_vrmse=2.80572
[511/675] 3353_gamma1.4529999495: vae_only=0.03253  vae+dit=1.52421  latent_vrmse=5.61985
[512/675] 3355_gamma1.4529999495: vae_only=0.03859  vae+dit=1.06979  latent_vrmse=3.10792
[513/675] 3364_gamma1.4529999495: vae_only=0.02108  vae+dit=1.11600  latent_vrmse=2.42961
[514/675] 3386_gamma1.4529999495: vae_only=0.03889  vae+dit=1.44637  latent_vrmse=5.65214
[515/675] 3402_gamma1.4529999495: vae_only=0.04750  vae+dit=0.99186  latent_vrmse=2.95009
[516/675] 3411_gamma1.4529999495: vae_only=0.06827  vae+dit=0.98614  latent_vrmse=3.18922
[517/675] 3430_gamma1.4529999495: vae_only=0.02576  vae+dit=0.84309  latent_vrmse=4.17657
[518/675] 3440_gamma1.4529999495: vae_only=0.04997  vae+dit=0.71359  latent_vrmse=2.11826
[519/675] 3449_gamma1.4529999495: vae_only=0.06924  vae+dit=1.10185  latent_vrmse=3.78560
[520/675] 3455_gamma1.4529999495: vae_only=0.09153  vae+dit=1.10879  latent_vrmse=3.79662
[521/675] 3463_gamma1.4529999495: vae_only=0.05249  vae+dit=1.28417  latent_vrmse=3.94370
[522/675] 3464_gamma1.4529999495: vae_only=0.03357  vae+dit=0.99089  latent_vrmse=2.52074
[523/675] 3471_gamma1.4529999495: vae_only=0.01450  vae+dit=0.82526  latent_vrmse=4.68319
[524/675] 3478_gamma1.4529999495: vae_only=0.04594  vae+dit=1.41054  latent_vrmse=5.10795
[525/675] 3481_gamma1.4529999495: vae_only=0.05382  vae+dit=0.97221  latent_vrmse=4.01916
[526/675] 3487_gamma1.4529999495: vae_only=0.04552  vae+dit=1.19898  latent_vrmse=4.27277
[527/675] 3502_gamma1.4529999495: vae_only=0.02659  vae+dit=1.47337  latent_vrmse=4.11432
[528/675] 3508_gamma1.4529999495: vae_only=0.12340  vae+dit=1.32982  latent_vrmse=3.37738
[529/675] 3513_gamma1.4529999495: vae_only=0.03326  vae+dit=1.17086  latent_vrmse=4.82993
[530/675] 3520_gamma1.4529999495: vae_only=0.03648  vae+dit=1.06583  latent_vrmse=4.73257
[531/675] 3523_gamma1.4529999495: vae_only=0.04272  vae+dit=1.02321  latent_vrmse=2.46737
[532/675] 3527_gamma1.4529999495: vae_only=0.04474  vae+dit=0.97536  latent_vrmse=2.81723
[533/675] 3551_gamma1.4529999495: vae_only=0.03665  vae+dit=0.99192  latent_vrmse=4.73303
[534/675] 3563_gamma1.4529999495: vae_only=0.09439  vae+dit=1.12914  latent_vrmse=3.47430
[535/675] 3571_gamma1.4529999495: vae_only=0.08640  vae+dit=1.39335  latent_vrmse=4.59153
[536/675] 3578_gamma1.4529999495: vae_only=0.06059  vae+dit=1.24611  latent_vrmse=3.50495
[537/675] 3579_gamma1.4529999495: vae_only=0.04549  vae+dit=1.08640  latent_vrmse=3.31791
[538/675] 3587_gamma1.4529999495: vae_only=0.10395  vae+dit=1.96668  latent_vrmse=2.55369
[539/675] 3589_gamma1.4529999495: vae_only=0.05396  vae+dit=1.38562  latent_vrmse=4.58198
[540/675] 3591_gamma1.4529999495: vae_only=0.09918  vae+dit=1.11164  latent_vrmse=2.32270
[541/675] 3592_gamma1.4529999495: vae_only=0.06296  vae+dit=1.03091  latent_vrmse=2.63777
[542/675] 3605_gamma1.5970000029: vae_only=0.09004  vae+dit=1.13521  latent_vrmse=3.19165
[543/675] 3612_gamma1.5970000029: vae_only=0.04309  vae+dit=1.25518  latent_vrmse=4.99653
[544/675] 3622_gamma1.5970000029: vae_only=0.12014  vae+dit=1.19623  latent_vrmse=3.58840
[545/675] 3623_gamma1.5970000029: vae_only=0.03600  vae+dit=1.06876  latent_vrmse=4.89657
[546/675] 3628_gamma1.5970000029: vae_only=0.07700  vae+dit=1.19653  latent_vrmse=3.71079
[547/675] 3629_gamma1.5970000029: vae_only=0.03828  vae+dit=1.01889  latent_vrmse=4.26492
[548/675] 3631_gamma1.5970000029: vae_only=0.01567  vae+dit=1.23893  latent_vrmse=4.30419
[549/675] 3640_gamma1.5970000029: vae_only=0.04592  vae+dit=0.96910  latent_vrmse=3.96184
[550/675] 3642_gamma1.5970000029: vae_only=0.10976  vae+dit=1.09268  latent_vrmse=2.66110
[551/675] 3647_gamma1.5970000029: vae_only=0.07237  vae+dit=1.28425  latent_vrmse=4.38124
[552/675] 3654_gamma1.5970000029: vae_only=0.05952  vae+dit=1.04055  latent_vrmse=3.57911
[553/675] 3670_gamma1.5970000029: vae_only=0.05683  vae+dit=1.46153  latent_vrmse=1.92644
[554/675] 3672_gamma1.5970000029: vae_only=0.05174  vae+dit=1.29530  latent_vrmse=4.17941
[555/675] 3677_gamma1.5970000029: vae_only=0.01968  vae+dit=1.27162  latent_vrmse=6.29914
[556/675] 3684_gamma1.5970000029: vae_only=0.07088  vae+dit=1.18440  latent_vrmse=3.81692
[557/675] 3694_gamma1.5970000029: vae_only=0.01970  vae+dit=0.98275  latent_vrmse=4.20566
[558/675] 3710_gamma1.5970000029: vae_only=0.04291  vae+dit=1.01288  latent_vrmse=4.25998
[559/675] 3713_gamma1.5970000029: vae_only=0.03406  vae+dit=1.08193  latent_vrmse=3.52425
[560/675] 3727_gamma1.5970000029: vae_only=0.04254  vae+dit=1.00821  latent_vrmse=2.04804
[561/675] 3734_gamma1.5970000029: vae_only=0.03901  vae+dit=0.87474  latent_vrmse=3.73179
[562/675] 3736_gamma1.5970000029: vae_only=0.07036  vae+dit=0.94270  latent_vrmse=3.62170
[563/675] 3781_gamma1.5970000029: vae_only=0.03849  vae+dit=1.00761  latent_vrmse=3.28738
[564/675] 3784_gamma1.5970000029: vae_only=0.01767  vae+dit=0.91561  latent_vrmse=3.04168
[565/675] 3786_gamma1.5970000029: vae_only=0.07985  vae+dit=1.13385  latent_vrmse=3.91140
[566/675] 3790_gamma1.5970000029: vae_only=0.04282  vae+dit=1.26746  latent_vrmse=5.11079
[567/675] 3801_gamma1.5970000029: vae_only=0.02097  vae+dit=1.07145  latent_vrmse=4.10323
[568/675] 3806_gamma1.5970000029: vae_only=0.02266  vae+dit=0.82156  latent_vrmse=2.26273
[569/675] 3808_gamma1.5970000029: vae_only=0.06981  vae+dit=1.03465  latent_vrmse=3.46501
[570/675] 3809_gamma1.5970000029: vae_only=0.08811  vae+dit=1.15541  latent_vrmse=3.92888
[571/675] 3827_gamma1.5970000029: vae_only=0.03637  vae+dit=0.94768  latent_vrmse=4.22607
[572/675] 3840_gamma1.5970000029: vae_only=0.13818  vae+dit=1.22099  latent_vrmse=3.47184
[573/675] 3842_gamma1.5970000029: vae_only=0.06813  vae+dit=1.40833  latent_vrmse=3.75645
[574/675] 3844_gamma1.5970000029: vae_only=0.03553  vae+dit=1.41971  latent_vrmse=2.11625
[575/675] 3855_gamma1.5970000029: vae_only=0.08139  vae+dit=1.08354  latent_vrmse=3.34916
[576/675] 3856_gamma1.5970000029: vae_only=0.08864  vae+dit=1.17555  latent_vrmse=2.97325
[577/675] 3863_gamma1.5970000029: vae_only=0.06252  vae+dit=1.11220  latent_vrmse=3.69323
[578/675] 3876_gamma1.5970000029: vae_only=0.02522  vae+dit=1.00266  latent_vrmse=4.14500
[579/675] 3886_gamma1.5970000029: vae_only=0.01476  vae+dit=0.71522  latent_vrmse=3.57681
[580/675] 3888_gamma1.5970000029: vae_only=0.04626  vae+dit=1.22433  latent_vrmse=4.16553
[581/675] 3891_gamma1.5970000029: vae_only=0.09351  vae+dit=1.14650  latent_vrmse=3.63510
[582/675] 3892_gamma1.5970000029: vae_only=0.05790  vae+dit=1.54381  latent_vrmse=3.71075
[583/675] 3900_gamma1.5970000029: vae_only=0.05429  vae+dit=1.08986  latent_vrmse=4.05706
[584/675] 3912_gamma1.5970000029: vae_only=0.05843  vae+dit=0.95966  latent_vrmse=3.37230
[585/675] 3919_gamma1.5970000029: vae_only=0.05646  vae+dit=1.12996  latent_vrmse=3.81936
[586/675] 3922_gamma1.5970000029: vae_only=0.04475  vae+dit=1.48131  latent_vrmse=4.29897
[587/675] 3923_gamma1.5970000029: vae_only=0.05707  vae+dit=1.07291  latent_vrmse=3.26350
[588/675] 3936_gamma1.5970000029: vae_only=0.04004  vae+dit=1.28171  latent_vrmse=4.08726
[589/675] 3944_gamma1.5970000029: vae_only=0.09634  vae+dit=1.26448  latent_vrmse=4.04223
[590/675] 3947_gamma1.5970000029: vae_only=0.05258  vae+dit=1.34449  latent_vrmse=4.51011
[591/675] 3950_gamma1.5970000029: vae_only=0.08800  vae+dit=1.01151  latent_vrmse=2.49896
[592/675] 3955_gamma1.5970000029: vae_only=0.06994  vae+dit=1.23693  latent_vrmse=3.97759
[593/675] 3956_gamma1.5970000029: vae_only=0.05978  vae+dit=1.41350  latent_vrmse=1.92303
[594/675] 3958_gamma1.5970000029: vae_only=0.05093  vae+dit=1.32875  latent_vrmse=1.79307
[595/675] 3970_gamma1.5970000029: vae_only=0.05093  vae+dit=1.15676  latent_vrmse=2.92104
[596/675] 3973_gamma1.5970000029: vae_only=0.04511  vae+dit=1.10717  latent_vrmse=3.10214
[597/675] 3974_gamma1.5970000029: vae_only=0.06936  vae+dit=1.06399  latent_vrmse=2.75060
[598/675] 3980_gamma1.5970000029: vae_only=0.08578  vae+dit=1.17137  latent_vrmse=4.26850
[599/675] 3992_gamma1.5970000029: vae_only=0.07352  vae+dit=1.20973  latent_vrmse=4.47702
[600/675] 3998_gamma1.5970000029: vae_only=0.08807  vae+dit=1.00981  latent_vrmse=3.95537
[601/675] 4002_gamma1.5970000029: vae_only=0.05468  vae+dit=1.12492  latent_vrmse=4.38420
[602/675] 4004_gamma1.5970000029: vae_only=0.05953  vae+dit=1.03576  latent_vrmse=3.81563
[603/675] 4033_gamma1.5970000029: vae_only=0.11266  vae+dit=1.11804  latent_vrmse=2.63757
[604/675] 4046_gamma1.5970000029: vae_only=0.02340  vae+dit=1.14387  latent_vrmse=3.70431
[605/675] 4048_gamma1.5970000029: vae_only=0.04874  vae+dit=0.92949  latent_vrmse=4.27428
[606/675] 4057_gamma1.7599999905: vae_only=0.04442  vae+dit=1.29240  latent_vrmse=3.79777
[607/675] 4060_gamma1.7599999905: vae_only=0.03310  vae+dit=1.13050  latent_vrmse=2.09280
[608/675] 4074_gamma1.7599999905: vae_only=0.11082  vae+dit=1.21903  latent_vrmse=3.40594
[609/675] 4076_gamma1.7599999905: vae_only=0.04351  vae+dit=1.06390  latent_vrmse=3.55010
[610/675] 4080_gamma1.7599999905: vae_only=0.02029  vae+dit=0.80446  latent_vrmse=4.39538
[611/675] 4082_gamma1.7599999905: vae_only=0.04308  vae+dit=1.10841  latent_vrmse=3.61841
[612/675] 4101_gamma1.7599999905: vae_only=0.08805  vae+dit=1.09993  latent_vrmse=2.86090
[613/675] 4106_gamma1.7599999905: vae_only=0.05326  vae+dit=1.12806  latent_vrmse=2.32447
[614/675] 4110_gamma1.7599999905: vae_only=0.04465  vae+dit=1.06999  latent_vrmse=4.15902
[615/675] 4134_gamma1.7599999905: vae_only=0.05181  vae+dit=1.32994  latent_vrmse=4.02942
[616/675] 4140_gamma1.7599999905: vae_only=0.03056  vae+dit=0.91717  latent_vrmse=3.92802
[617/675] 4145_gamma1.7599999905: vae_only=0.03681  vae+dit=1.11401  latent_vrmse=4.04727
[618/675] 4148_gamma1.7599999905: vae_only=0.10741  vae+dit=1.27555  latent_vrmse=3.63088
[619/675] 4149_gamma1.7599999905: vae_only=0.06990  vae+dit=1.19517  latent_vrmse=4.34678
[620/675] 4171_gamma1.7599999905: vae_only=0.04449  vae+dit=1.30422  latent_vrmse=5.01098
[621/675] 4172_gamma1.7599999905: vae_only=0.08937  vae+dit=1.25733  latent_vrmse=3.86867
[622/675] 4173_gamma1.7599999905: vae_only=0.09489  vae+dit=1.20603  latent_vrmse=3.17866
[623/675] 4183_gamma1.7599999905: vae_only=0.11111  vae+dit=1.48153  latent_vrmse=3.54780
[624/675] 4186_gamma1.7599999905: vae_only=0.04845  vae+dit=1.01648  latent_vrmse=3.84464
[625/675] 4217_gamma1.7599999905: vae_only=0.11623  vae+dit=1.16670  latent_vrmse=3.70848
[626/675] 4219_gamma1.7599999905: vae_only=0.10044  vae+dit=1.30851  latent_vrmse=2.65518
[627/675] 4223_gamma1.7599999905: vae_only=0.08811  vae+dit=1.13696  latent_vrmse=2.61675
[628/675] 4233_gamma1.7599999905: vae_only=0.07346  vae+dit=1.05378  latent_vrmse=4.01545
[629/675] 4242_gamma1.7599999905: vae_only=0.03213  vae+dit=0.96380  latent_vrmse=4.62477
[630/675] 4244_gamma1.7599999905: vae_only=0.03909  vae+dit=0.79696  latent_vrmse=3.83517
[631/675] 4258_gamma1.7599999905: vae_only=0.01760  vae+dit=0.73402  latent_vrmse=3.93093
[632/675] 4260_gamma1.7599999905: vae_only=0.08999  vae+dit=0.89684  latent_vrmse=3.66657
[633/675] 4263_gamma1.7599999905: vae_only=0.06635  vae+dit=1.10335  latent_vrmse=2.16998
[634/675] 4282_gamma1.7599999905: vae_only=0.13815  vae+dit=1.24684  latent_vrmse=3.72214
[635/675] 4285_gamma1.7599999905: vae_only=0.04260  vae+dit=1.46626  latent_vrmse=5.14603
[636/675] 4288_gamma1.7599999905: vae_only=0.07857  vae+dit=1.01091  latent_vrmse=3.97799
[637/675] 4289_gamma1.7599999905: vae_only=0.02833  vae+dit=1.01255  latent_vrmse=2.37046
