START TIME: Fri 11 Sep 2026 07:20:41 AM CEST
job=536316 node=i20r01c02s06
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_sds
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds/checkpoints/model_weights_step_08033.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds/training_config.yaml
NUM_SAMPLES: 675
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/536316
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds/checkpoints/scalar_embedding_step_08033.safetensors
Prewarming checkpoints (sequential read, see comment above)...
Prewarm done.
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_sds/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '2159_gamma1.3650000095', '4498_gamma1.7599999905']
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds/training_config.yaml: clip=5.0
Latent space verified: fingerprint 4e07dc942d0e331c matches the DiT's training latents
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds/checkpoints/vae_shockwave_best.safetensors (epoch=20, step=2380)
Loading transformer: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds/checkpoints/model_weights_step_08033.safetensors
Loading scalar embedding: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds/checkpoints/scalar_embedding_step_08033.safetensors
[418/675] 2753_gamma1.4040000439: vae_only=0.03354  vae+dit=0.27594  latent_vrmse=0.13726
[419/675] 2760_gamma1.4040000439: vae_only=0.04937  vae+dit=0.38740  latent_vrmse=0.25837
[420/675] 2768_gamma1.4040000439: vae_only=0.09098  vae+dit=0.45509  latent_vrmse=0.21108
[421/675] 2771_gamma1.4040000439: vae_only=0.04657  vae+dit=0.24079  latent_vrmse=0.15377
[422/675] 2774_gamma1.4040000439: vae_only=0.05093  vae+dit=0.34661  latent_vrmse=0.29016
[423/675] 2779_gamma1.4040000439: vae_only=0.07875  vae+dit=0.49445  latent_vrmse=0.20816
[424/675] 2780_gamma1.4040000439: vae_only=0.10269  vae+dit=0.60853  latent_vrmse=0.40750
[425/675] 2784_gamma1.4040000439: vae_only=0.09359  vae+dit=0.36829  latent_vrmse=0.18949
[426/675] 2785_gamma1.4040000439: vae_only=0.01179  vae+dit=0.07342  latent_vrmse=0.04009
[427/675] 2788_gamma1.4040000439: vae_only=0.03492  vae+dit=0.26469  latent_vrmse=0.12599
[428/675] 2790_gamma1.4040000439: vae_only=0.08969  vae+dit=0.41579  latent_vrmse=0.23663
[429/675] 2800_gamma1.4040000439: vae_only=0.08881  vae+dit=0.44906  latent_vrmse=0.30014
[430/675] 2805_gamma1.4040000439: vae_only=0.06036  vae+dit=0.38112  latent_vrmse=0.18839
[431/675] 2809_gamma1.4040000439: vae_only=0.08710  vae+dit=0.44578  latent_vrmse=0.19885
[432/675] 2813_gamma1.4040000439: vae_only=0.09561  vae+dit=0.36913  latent_vrmse=0.30596
[433/675] 2825_gamma1.4040000439: vae_only=0.03754  vae+dit=0.28350  latent_vrmse=0.14486
[434/675] 2831_gamma1.4040000439: vae_only=0.03452  vae+dit=0.27007  latent_vrmse=0.09760
[435/675] 2832_gamma1.4040000439: vae_only=0.03655  vae+dit=0.18259  latent_vrmse=0.09178
[436/675] 2845_gamma1.4040000439: vae_only=0.05385  vae+dit=0.22825  latent_vrmse=0.15246
[437/675] 2850_gamma1.4040000439: vae_only=0.03705  vae+dit=0.24749  latent_vrmse=0.13833
[438/675] 2861_gamma1.4040000439: vae_only=0.06166  vae+dit=0.38238  latent_vrmse=0.20348
[439/675] 2863_gamma1.4040000439: vae_only=0.05333  vae+dit=0.32899  latent_vrmse=0.14872
[440/675] 2865_gamma1.4040000439: vae_only=0.03396  vae+dit=0.24950  latent_vrmse=0.12362
[441/675] 2883_gamma1.4040000439: vae_only=0.04437  vae+dit=0.32816  latent_vrmse=0.14807
[442/675] 2885_gamma1.4040000439: vae_only=0.07978  vae+dit=0.43237  latent_vrmse=0.19989
[443/675] 2886_gamma1.4040000439: vae_only=0.09390  vae+dit=0.50471  latent_vrmse=0.22884
[444/675] 2905_gamma1.4040000439: vae_only=0.01726  vae+dit=0.14676  latent_vrmse=0.09088
[445/675] 2915_gamma1.4040000439: vae_only=0.02506  vae+dit=0.18897  latent_vrmse=0.09599
[446/675] 2917_gamma1.4040000439: vae_only=0.06536  vae+dit=0.39009  latent_vrmse=0.15740
[447/675] 2921_gamma1.4040000439: vae_only=0.09969  vae+dit=0.62743  latent_vrmse=0.28740
[448/675] 2924_gamma1.4040000439: vae_only=0.09401  vae+dit=0.60887  latent_vrmse=0.28317
[449/675] 2928_gamma1.4040000439: vae_only=0.06405  vae+dit=0.35683  latent_vrmse=0.29130
[450/675] 2930_gamma1.4040000439: vae_only=0.06208  vae+dit=0.44487  latent_vrmse=0.23662
[451/675] 2931_gamma1.4040000439: vae_only=0.10590  vae+dit=0.50891  latent_vrmse=0.23005
[452/675] 2934_gamma1.4040000439: vae_only=0.07212  vae+dit=0.47746  latent_vrmse=0.19166
[453/675] 2951_gamma1.4040000439: vae_only=0.04443  vae+dit=0.21569  latent_vrmse=0.09926
[454/675] 2952_gamma1.4040000439: vae_only=0.04951  vae+dit=0.25339  latent_vrmse=0.11530
[455/675] 2966_gamma1.4040000439: vae_only=0.05909  vae+dit=0.38260  latent_vrmse=0.18315
[456/675] 2974_gamma1.4040000439: vae_only=0.04395  vae+dit=0.30457  latent_vrmse=0.14543
[457/675] 2975_gamma1.4040000439: vae_only=0.03060  vae+dit=0.22841  latent_vrmse=0.08997
[458/675] 2976_gamma1.4040000439: vae_only=0.09268  vae+dit=0.49566  latent_vrmse=0.20969
[459/675] 2990_gamma1.4040000439: vae_only=0.05105  vae+dit=0.26811  latent_vrmse=0.12175
[460/675] 2991_gamma1.4040000439: vae_only=0.06757  vae+dit=0.42988  latent_vrmse=0.32996
[461/675] 3006_gamma1.4040000439: vae_only=0.05424  vae+dit=0.37963  latent_vrmse=0.22010
[462/675] 3012_gamma1.4040000439: vae_only=0.06734  vae+dit=0.34693  latent_vrmse=0.24569
[463/675] 3020_gamma1.4040000439: vae_only=0.03945  vae+dit=0.31450  latent_vrmse=0.23158
[464/675] 3026_gamma1.4040000439: vae_only=0.05717  vae+dit=0.36922  latent_vrmse=0.26343
[465/675] 3028_gamma1.4040000439: vae_only=0.10101  vae+dit=0.49753  latent_vrmse=0.15252
[466/675] 3034_gamma1.4040000439: vae_only=0.05957  vae+dit=0.42121  latent_vrmse=0.17160
[467/675] 3036_gamma1.4040000439: vae_only=0.06801  vae+dit=0.38313  latent_vrmse=0.18945
[468/675] 3052_gamma1.4040000439: vae_only=0.03056  vae+dit=0.20658  latent_vrmse=0.07699
[469/675] 3053_gamma1.4040000439: vae_only=0.07827  vae+dit=0.48543  latent_vrmse=0.28143
[470/675] 3058_gamma1.4040000439: vae_only=0.04787  vae+dit=0.26758  latent_vrmse=0.12596
[471/675] 3062_gamma1.4040000439: vae_only=0.02816  vae+dit=0.21881  latent_vrmse=0.10566
[472/675] 3082_gamma1.4040000439: vae_only=0.05865  vae+dit=0.36838  latent_vrmse=0.14090
[473/675] 3083_gamma1.4040000439: vae_only=0.03414  vae+dit=0.20969  latent_vrmse=0.10649
[474/675] 3106_gamma1.4040000439: vae_only=0.10267  vae+dit=0.46765  latent_vrmse=0.35217
[475/675] 3114_gamma1.4040000439: vae_only=0.02873  vae+dit=0.17108  latent_vrmse=0.08093
[476/675] 3120_gamma1.4040000439: vae_only=0.04925  vae+dit=0.36721  latent_vrmse=0.15872
[477/675] 3122_gamma1.4040000439: vae_only=0.03736  vae+dit=0.31886  latent_vrmse=0.15474
[478/675] 3125_gamma1.4040000439: vae_only=0.04572  vae+dit=0.28877  latent_vrmse=0.12818
[479/675] 3131_gamma1.4040000439: vae_only=0.10775  vae+dit=0.44095  latent_vrmse=0.28413
[480/675] 3139_gamma1.4040000439: vae_only=0.02635  vae+dit=0.11865  latent_vrmse=0.09355
[481/675] 3140_gamma1.4040000439: vae_only=0.08302  vae+dit=0.46930  latent_vrmse=0.27078
[482/675] 3142_gamma1.4040000439: vae_only=0.06009  vae+dit=0.36287  latent_vrmse=0.17654
[483/675] 3153_gamma1.4529999495: vae_only=0.05094  vae+dit=0.34969  latent_vrmse=0.14798
[484/675] 3157_gamma1.4529999495: vae_only=0.11598  vae+dit=0.46557  latent_vrmse=0.39390
[485/675] 3158_gamma1.4529999495: vae_only=0.06062  vae+dit=0.38650  latent_vrmse=0.15333
[486/675] 3171_gamma1.4529999495: vae_only=0.10469  vae+dit=0.59527  latent_vrmse=0.21044
[487/675] 3173_gamma1.4529999495: vae_only=0.03289  vae+dit=0.25564  latent_vrmse=0.12177
[488/675] 3178_gamma1.4529999495: vae_only=0.07215  vae+dit=0.50003  latent_vrmse=0.27255
[489/675] 3179_gamma1.4529999495: vae_only=0.04497  vae+dit=0.21324  latent_vrmse=0.16170
[490/675] 3207_gamma1.4529999495: vae_only=0.04605  vae+dit=0.30326  latent_vrmse=0.15030
[491/675] 3210_gamma1.4529999495: vae_only=0.03071  vae+dit=0.24846  latent_vrmse=0.14490
[492/675] 3214_gamma1.4529999495: vae_only=0.04476  vae+dit=0.25777  latent_vrmse=0.12387
[493/675] 3221_gamma1.4529999495: vae_only=0.08116  vae+dit=0.35987  latent_vrmse=0.17059
[494/675] 3262_gamma1.4529999495: vae_only=0.04560  vae+dit=0.27037  latent_vrmse=0.09326
[495/675] 3276_gamma1.4529999495: vae_only=0.03862  vae+dit=0.21091  latent_vrmse=0.16055
[496/675] 3282_gamma1.4529999495: vae_only=0.09850  vae+dit=0.62012  latent_vrmse=0.36755
[497/675] 3285_gamma1.4529999495: vae_only=0.07170  vae+dit=0.37188  latent_vrmse=0.14570
[498/675] 3298_gamma1.4529999495: vae_only=0.03598  vae+dit=0.20635  latent_vrmse=0.08232
[499/675] 3300_gamma1.4529999495: vae_only=0.08950  vae+dit=0.43075  latent_vrmse=0.31538
[500/675] 3307_gamma1.4529999495: vae_only=0.02933  vae+dit=0.18558  latent_vrmse=0.12758
[501/675] 3311_gamma1.4529999495: vae_only=0.04165  vae+dit=0.30615  latent_vrmse=0.11736
[502/675] 3316_gamma1.4529999495: vae_only=0.10820  vae+dit=0.65671  latent_vrmse=0.37800
[503/675] 3319_gamma1.4529999495: vae_only=0.07298  vae+dit=0.52399  latent_vrmse=0.27308
[504/675] 3323_gamma1.4529999495: vae_only=0.02344  vae+dit=0.15872  latent_vrmse=0.10615
[505/675] 3325_gamma1.4529999495: vae_only=0.07457  vae+dit=0.43596  latent_vrmse=0.25310
[506/675] 3331_gamma1.4529999495: vae_only=0.06246  vae+dit=0.38133  latent_vrmse=0.18759
[507/675] 3338_gamma1.4529999495: vae_only=0.06268  vae+dit=0.37995  latent_vrmse=0.13864
[508/675] 3341_gamma1.4529999495: vae_only=0.05469  vae+dit=0.36161  latent_vrmse=0.15198
[509/675] 3349_gamma1.4529999495: vae_only=0.04287  vae+dit=0.22782  latent_vrmse=0.21012
[510/675] 3351_gamma1.4529999495: vae_only=0.06497  vae+dit=0.46308  latent_vrmse=0.22759
[511/675] 3353_gamma1.4529999495: vae_only=0.03476  vae+dit=0.18821  latent_vrmse=0.07675
[512/675] 3355_gamma1.4529999495: vae_only=0.04134  vae+dit=0.29815  latent_vrmse=0.21180
[513/675] 3364_gamma1.4529999495: vae_only=0.02193  vae+dit=0.12364  latent_vrmse=0.08042
[514/675] 3386_gamma1.4529999495: vae_only=0.04084  vae+dit=0.23903  latent_vrmse=0.11482
[515/675] 3402_gamma1.4529999495: vae_only=0.05021  vae+dit=0.41088  latent_vrmse=0.23572
[516/675] 3411_gamma1.4529999495: vae_only=0.07255  vae+dit=0.47577  latent_vrmse=0.26341
[517/675] 3430_gamma1.4529999495: vae_only=0.02834  vae+dit=0.22819  latent_vrmse=0.10023
[518/675] 3440_gamma1.4529999495: vae_only=0.05227  vae+dit=0.30262  latent_vrmse=0.26700
[519/675] 3449_gamma1.4529999495: vae_only=0.07289  vae+dit=0.54092  latent_vrmse=0.26893
[520/675] 3455_gamma1.4529999495: vae_only=0.09589  vae+dit=0.52735  latent_vrmse=0.25581
[521/675] 3463_gamma1.4529999495: vae_only=0.05522  vae+dit=0.31438  latent_vrmse=0.17419
[522/675] 3464_gamma1.4529999495: vae_only=0.03519  vae+dit=0.26865  latent_vrmse=0.19320
[523/675] 3471_gamma1.4529999495: vae_only=0.01601  vae+dit=0.09843  latent_vrmse=0.04598
[524/675] 3478_gamma1.4529999495: vae_only=0.04980  vae+dit=0.34599  latent_vrmse=0.13079
[525/675] 3481_gamma1.4529999495: vae_only=0.05801  vae+dit=0.31702  latent_vrmse=0.14540
[526/675] 3487_gamma1.4529999495: vae_only=0.04831  vae+dit=0.35836  latent_vrmse=0.17572
[527/675] 3502_gamma1.4529999495: vae_only=0.02826  vae+dit=0.20882  latent_vrmse=0.15395
[528/675] 3508_gamma1.4529999495: vae_only=0.12708  vae+dit=0.69053  latent_vrmse=0.37982
[529/675] 3513_gamma1.4529999495: vae_only=0.03484  vae+dit=0.21360  latent_vrmse=0.10408
[530/675] 3520_gamma1.4529999495: vae_only=0.04038  vae+dit=0.22676  latent_vrmse=0.11083
[531/675] 3523_gamma1.4529999495: vae_only=0.04451  vae+dit=0.34127  latent_vrmse=0.35612
[532/675] 3527_gamma1.4529999495: vae_only=0.04762  vae+dit=0.34944  latent_vrmse=0.22504
[533/675] 3551_gamma1.4529999495: vae_only=0.04017  vae+dit=0.26209  latent_vrmse=0.12076
[534/675] 3563_gamma1.4529999495: vae_only=0.09826  vae+dit=0.48947  latent_vrmse=0.24038
[535/675] 3571_gamma1.4529999495: vae_only=0.09172  vae+dit=0.56935  latent_vrmse=0.20405
[536/675] 3578_gamma1.4529999495: vae_only=0.06492  vae+dit=0.51023  latent_vrmse=0.26117
[537/675] 3579_gamma1.4529999495: vae_only=0.04829  vae+dit=0.35087  latent_vrmse=0.20532
[538/675] 3587_gamma1.4529999495: vae_only=0.10776  vae+dit=0.57109  latent_vrmse=0.30508
[539/675] 3589_gamma1.4529999495: vae_only=0.05693  vae+dit=0.26692  latent_vrmse=0.11074
[540/675] 3591_gamma1.4529999495: vae_only=0.10358  vae+dit=0.55654  latent_vrmse=0.32754
[541/675] 3592_gamma1.4529999495: vae_only=0.06498  vae+dit=0.41809  latent_vrmse=0.38373
[542/675] 3605_gamma1.5970000029: vae_only=0.09274  vae+dit=0.51972  latent_vrmse=0.30348
[543/675] 3612_gamma1.5970000029: vae_only=0.04590  vae+dit=0.30826  latent_vrmse=0.12297
[544/675] 3622_gamma1.5970000029: vae_only=0.12319  vae+dit=0.56652  latent_vrmse=0.30363
[545/675] 3623_gamma1.5970000029: vae_only=0.03860  vae+dit=0.17244  latent_vrmse=0.07310
[546/675] 3628_gamma1.5970000029: vae_only=0.08137  vae+dit=0.51383  latent_vrmse=0.22662
[547/675] 3629_gamma1.5970000029: vae_only=0.04083  vae+dit=0.30052  latent_vrmse=0.14555
[548/675] 3631_gamma1.5970000029: vae_only=0.01692  vae+dit=0.12156  latent_vrmse=0.06937
[549/675] 3640_gamma1.5970000029: vae_only=0.04902  vae+dit=0.30079  latent_vrmse=0.14375
[550/675] 3642_gamma1.5970000029: vae_only=0.11571  vae+dit=0.57460  latent_vrmse=0.29065
[551/675] 3647_gamma1.5970000029: vae_only=0.07647  vae+dit=0.48252  latent_vrmse=0.19139
[552/675] 3654_gamma1.5970000029: vae_only=0.06319  vae+dit=0.42085  latent_vrmse=0.20105
[553/675] 3670_gamma1.5970000029: vae_only=0.05913  vae+dit=0.25183  latent_vrmse=0.15530
[554/675] 3672_gamma1.5970000029: vae_only=0.05381  vae+dit=0.33299  latent_vrmse=0.16143
[555/675] 3677_gamma1.5970000029: vae_only=0.02273  vae+dit=0.19462  latent_vrmse=0.07667
[556/675] 3684_gamma1.5970000029: vae_only=0.07446  vae+dit=0.51904  latent_vrmse=0.25256
[557/675] 3694_gamma1.5970000029: vae_only=0.02166  vae+dit=0.11218  latent_vrmse=0.05743
[558/675] 3710_gamma1.5970000029: vae_only=0.04704  vae+dit=0.42373  latent_vrmse=0.21140
[559/675] 3713_gamma1.5970000029: vae_only=0.03766  vae+dit=0.27556  latent_vrmse=0.15352
[560/675] 3727_gamma1.5970000029: vae_only=0.04460  vae+dit=0.28736  latent_vrmse=0.21025
[561/675] 3734_gamma1.5970000029: vae_only=0.04159  vae+dit=0.19829  latent_vrmse=0.09498
[562/675] 3736_gamma1.5970000029: vae_only=0.07441  vae+dit=0.54811  latent_vrmse=0.23404
[563/675] 3781_gamma1.5970000029: vae_only=0.04075  vae+dit=0.35576  latent_vrmse=0.26741
[564/675] 3784_gamma1.5970000029: vae_only=0.01925  vae+dit=0.23134  latent_vrmse=0.13885
[565/675] 3786_gamma1.5970000029: vae_only=0.08412  vae+dit=0.47524  latent_vrmse=0.23635
[566/675] 3790_gamma1.5970000029: vae_only=0.04560  vae+dit=0.28405  latent_vrmse=0.11307
[567/675] 3801_gamma1.5970000029: vae_only=0.02318  vae+dit=0.19040  latent_vrmse=0.09490
[568/675] 3806_gamma1.5970000029: vae_only=0.02417  vae+dit=0.17616  latent_vrmse=0.14894
[569/675] 3808_gamma1.5970000029: vae_only=0.07430  vae+dit=0.53186  latent_vrmse=0.25758
[570/675] 3809_gamma1.5970000029: vae_only=0.09092  vae+dit=0.55659  latent_vrmse=0.28031
[571/675] 3827_gamma1.5970000029: vae_only=0.03857  vae+dit=0.22812  latent_vrmse=0.11676
[572/675] 3840_gamma1.5970000029: vae_only=0.14169  vae+dit=0.67439  latent_vrmse=0.35949
[573/675] 3842_gamma1.5970000029: vae_only=0.07273  vae+dit=0.49530  latent_vrmse=0.20647
[574/675] 3844_gamma1.5970000029: vae_only=0.03871  vae+dit=0.32433  latent_vrmse=0.24700
[575/675] 3855_gamma1.5970000029: vae_only=0.08317  vae+dit=0.27622  latent_vrmse=0.15708
[576/675] 3856_gamma1.5970000029: vae_only=0.09171  vae+dit=0.54593  latent_vrmse=0.36213
[577/675] 3863_gamma1.5970000029: vae_only=0.06670  vae+dit=0.51797  latent_vrmse=0.27515
[578/675] 3876_gamma1.5970000029: vae_only=0.02676  vae+dit=0.16309  latent_vrmse=0.08549
[579/675] 3886_gamma1.5970000029: vae_only=0.01545  vae+dit=0.08372  latent_vrmse=0.05479
[580/675] 3888_gamma1.5970000029: vae_only=0.05036  vae+dit=0.35726  latent_vrmse=0.15940
[581/675] 3891_gamma1.5970000029: vae_only=0.09761  vae+dit=0.63911  latent_vrmse=0.28472
[582/675] 3892_gamma1.5970000029: vae_only=0.06170  vae+dit=0.39274  latent_vrmse=0.20031
[583/675] 3900_gamma1.5970000029: vae_only=0.05728  vae+dit=0.49691  latent_vrmse=0.24876
[584/675] 3912_gamma1.5970000029: vae_only=0.06170  vae+dit=0.39484  latent_vrmse=0.21085
[585/675] 3919_gamma1.5970000029: vae_only=0.05980  vae+dit=0.41370  latent_vrmse=0.24506
[586/675] 3922_gamma1.5970000029: vae_only=0.04772  vae+dit=0.36986  latent_vrmse=0.16530
[587/675] 3923_gamma1.5970000029: vae_only=0.05964  vae+dit=0.26877  latent_vrmse=0.12943
[588/675] 3936_gamma1.5970000029: vae_only=0.04342  vae+dit=0.27050  latent_vrmse=0.15738
[589/675] 3944_gamma1.5970000029: vae_only=0.10032  vae+dit=0.48243  latent_vrmse=0.19090
[590/675] 3947_gamma1.5970000029: vae_only=0.05547  vae+dit=0.35449  latent_vrmse=0.17276
[591/675] 3950_gamma1.5970000029: vae_only=0.09114  vae+dit=0.42467  latent_vrmse=0.34604
[592/675] 3955_gamma1.5970000029: vae_only=0.07248  vae+dit=0.38616  latent_vrmse=0.19264
[593/675] 3956_gamma1.5970000029: vae_only=0.06299  vae+dit=0.43454  latent_vrmse=0.33198
[594/675] 3958_gamma1.5970000029: vae_only=0.05241  vae+dit=0.22177  latent_vrmse=0.13857
[595/675] 3970_gamma1.5970000029: vae_only=0.05240  vae+dit=0.23405  latent_vrmse=0.12965
[596/675] 3973_gamma1.5970000029: vae_only=0.04711  vae+dit=0.28926  latent_vrmse=0.25394
[597/675] 3974_gamma1.5970000029: vae_only=0.07335  vae+dit=0.39006  latent_vrmse=0.23826
[598/675] 3980_gamma1.5970000029: vae_only=0.08963  vae+dit=0.47459  latent_vrmse=0.20962
[599/675] 3992_gamma1.5970000029: vae_only=0.07894  vae+dit=0.52015  latent_vrmse=0.22307
[600/675] 3998_gamma1.5970000029: vae_only=0.09178  vae+dit=0.37751  latent_vrmse=0.16148
[601/675] 4002_gamma1.5970000029: vae_only=0.05729  vae+dit=0.40131  latent_vrmse=0.20965
[602/675] 4004_gamma1.5970000029: vae_only=0.06254  vae+dit=0.34456  latent_vrmse=0.15863
[603/675] 4033_gamma1.5970000029: vae_only=0.11504  vae+dit=0.50504  latent_vrmse=0.31580
[604/675] 4046_gamma1.5970000029: vae_only=0.02433  vae+dit=0.14305  latent_vrmse=0.16543
[605/675] 4048_gamma1.5970000029: vae_only=0.05229  vae+dit=0.31472  latent_vrmse=0.14763
[606/675] 4057_gamma1.7599999905: vae_only=0.04763  vae+dit=0.41556  latent_vrmse=0.24164
[607/675] 4060_gamma1.7599999905: vae_only=0.03333  vae+dit=0.22846  latent_vrmse=0.21678
[608/675] 4074_gamma1.7599999905: vae_only=0.11397  vae+dit=0.54924  latent_vrmse=0.34732
[609/675] 4076_gamma1.7599999905: vae_only=0.04715  vae+dit=0.39805  latent_vrmse=0.23599
[610/675] 4080_gamma1.7599999905: vae_only=0.02173  vae+dit=0.11990  latent_vrmse=0.06041
[611/675] 4082_gamma1.7599999905: vae_only=0.04579  vae+dit=0.27292  latent_vrmse=0.14981
[612/675] 4101_gamma1.7599999905: vae_only=0.09291  vae+dit=0.57911  latent_vrmse=0.39738
[613/675] 4106_gamma1.7599999905: vae_only=0.05511  vae+dit=0.34021  latent_vrmse=0.20008
[614/675] 4110_gamma1.7599999905: vae_only=0.04831  vae+dit=0.40232  latent_vrmse=0.24086
[615/675] 4134_gamma1.7599999905: vae_only=0.05552  vae+dit=0.37921  latent_vrmse=0.16828
[616/675] 4140_gamma1.7599999905: vae_only=0.03290  vae+dit=0.14083  latent_vrmse=0.07794
[617/675] 4145_gamma1.7599999905: vae_only=0.04029  vae+dit=0.23043  latent_vrmse=0.10798
[618/675] 4148_gamma1.7599999905: vae_only=0.11228  vae+dit=0.57447  latent_vrmse=0.25123
[619/675] 4149_gamma1.7599999905: vae_only=0.07358  vae+dit=0.40070  latent_vrmse=0.16301
[620/675] 4171_gamma1.7599999905: vae_only=0.04740  vae+dit=0.31297  latent_vrmse=0.12587
[621/675] 4172_gamma1.7599999905: vae_only=0.09339  vae+dit=0.52321  latent_vrmse=0.26015
[622/675] 4173_gamma1.7599999905: vae_only=0.09868  vae+dit=0.63581  latent_vrmse=0.34323
[623/675] 4183_gamma1.7599999905: vae_only=0.11662  vae+dit=0.62975  latent_vrmse=0.29512
[624/675] 4186_gamma1.7599999905: vae_only=0.05215  vae+dit=0.36783  latent_vrmse=0.24799
[625/675] 4217_gamma1.7599999905: vae_only=0.11938  vae+dit=0.48054  latent_vrmse=0.23052
[626/675] 4219_gamma1.7599999905: vae_only=0.10430  vae+dit=0.61402  latent_vrmse=0.33020
[627/675] 4223_gamma1.7599999905: vae_only=0.09468  vae+dit=0.67000  latent_vrmse=0.35610
[628/675] 4233_gamma1.7599999905: vae_only=0.07695  vae+dit=0.37909  latent_vrmse=0.18378
[629/675] 4242_gamma1.7599999905: vae_only=0.03483  vae+dit=0.26808  latent_vrmse=0.12619
[630/675] 4244_gamma1.7599999905: vae_only=0.04185  vae+dit=0.21201  latent_vrmse=0.10794
[631/675] 4258_gamma1.7599999905: vae_only=0.02020  vae+dit=0.12923  latent_vrmse=0.06540
[632/675] 4260_gamma1.7599999905: vae_only=0.09243  vae+dit=0.42427  latent_vrmse=0.16421
[633/675] 4263_gamma1.7599999905: vae_only=0.06991  vae+dit=0.36895  latent_vrmse=0.28029
[634/675] 4282_gamma1.7599999905: vae_only=0.14211  vae+dit=0.66712  latent_vrmse=0.30806
[635/675] 4285_gamma1.7599999905: vae_only=0.04670  vae+dit=0.22754  latent_vrmse=0.10286
[636/675] 4288_gamma1.7599999905: vae_only=0.08184  vae+dit=0.44594  latent_vrmse=0.19748
[637/675] 4289_gamma1.7599999905: vae_only=0.02983  vae+dit=0.16215  latent_vrmse=0.19280
[638/675] 4293_gamma1.7599999905: vae_only=0.02758  vae+dit=0.19908  latent_vrmse=0.09351
[639/675] 4322_gamma1.7599999905: vae_only=0.04552  vae+dit=0.29881  latent_vrmse=0.17989
[640/675] 4324_gamma1.7599999905: vae_only=0.03275  vae+dit=0.25850  latent_vrmse=0.11472
[641/675] 4330_gamma1.7599999905: vae_only=0.04186  vae+dit=0.28623  latent_vrmse=0.11605
[642/675] 4331_gamma1.7599999905: vae_only=0.02811  vae+dit=0.18570  latent_vrmse=0.11107
[643/675] 4335_gamma1.7599999905: vae_only=0.08809  vae+dit=0.40412  latent_vrmse=0.15935
[644/675] 4342_gamma1.7599999905: vae_only=0.04242  vae+dit=0.44205  latent_vrmse=0.22982
